date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-02-17,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95,100,0
2021-02-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,0,0,0,0,0,0,0,0,-92,0,0
2021-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48,53,0
2021-02-22,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2021-02-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-99,0,1,0,0,46,100,0,0,0,0,0
2021-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,100,0,0,0,0,0,58,100
2021-02-25,0,0,0,59,0,0,2,0,0,0,0,0,0,0,0,0,0,-99,0,100,0,0,0,0,0,0,0,100,-99
2021-02-26,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,-99,0,1,0,0,0,1,0,0,0,0,-99
2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,9
2021-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,0,89,0,0,0,0,0,0,0,0,0
2021-03-05,0,0,0,0,0,0,2,0,13,0,0,0,100,0,0,0,0,-98,0,100,0,0,0,0,0,0,0,100,-97
2021-03-08,0,0,0,0,0,0,100,0,0,0,0,0,-58,0,0,0,0,-99,0,1,0,0,19,100,0,0,0,100,0
2021-03-09,0,0,0,0,44,0,0,0,0,0,0,0,100,0,0,0,0,-99,0,0,0,0,0,1,0,0,0,0,0
2021-03-10,0,0,0,0,-44,0,100,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,0,74,0,0,0,100,0
2021-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-12,0,0,0,0,0,0,0,0,22,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
2021-03-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-8
2021-03-16,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-98
2021-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,-98
2021-03-18,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,-98
2021-03-19,0,0,0,0,0,0,100,31,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,1,1,-38
2021-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,0,0,0,0,0,0,52,0
2021-03-26,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,0,0,0,0,0,0,0,0,0,1,0
2021-03-29,100,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,-65,0,0,0,0,1,0,0,0,0,0,0
2021-03-30,-99,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-01,100,0,0,0,0,0,1,0,0,0,-47,0,0,0,0,0,0,-30,0,0,0,0,0,1,0,13,0,100,0
