date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-22,100,48,-93,-92,-100,100,99,0,0,-70,71,5,-11,-57,-15,39,-100,70,77,0,67,-100,0,-41,2,68,46,100,-31
2021-01-25,100,57,62,0,-15,-100,-9,0,0,-90,100,27,0,-40,50,100,-41,-22,-100,0,40,-100,100,20,25,-6,-6,-29,-20
2021-01-26,80,-27,29,100,-65,100,37,60,0,3,-64,28,0,-68,-50,-100,0,77,62,0,-50,-100,-100,-20,0,-52,-100,-36,0
2021-01-27,100,100,57,-85,72,-57,-23,21,0,-3,100,-60,22,-29,0,22,75,-47,81,73,-36,-18,0,48,-62,100,-57,33,0
2021-01-28,45,79,100,33,-72,-43,100,-81,0,10,57,54,-22,-24,100,25,-25,18,-42,-73,-21,100,0,100,100,37,24,62,0
2021-01-29,18,27,46,-48,31,100,2,0,0,-10,-25,-34,0,100,-84,0,95,87,-78,0,100,-100,0,-42,-100,100,64,23,0
2021-02-01,-93,12,100,0,-31,-100,-30,0,0,0,-100,-20,0,56,100,95,-31,-100,95,0,100,51,0,-100,68,-100,100,-26,24
2021-02-02,80,-48,-7,0,24,0,-22,0,50,0,100,100,73,-75,-35,-100,-100,-100,-100,0,-100,100,0,14,26,100,94,100,-24
2021-02-03,-62,-38,-28,0,-19,0,-100,0,46,0,94,13,-73,100,-81,-13,-14,-100,-25,0,-14,76,9,-20,16,-100,11,-100,0
2021-02-04,-52,-34,-11,0,100,0,-11,55,100,0,23,-6,54,-36,28,100,100,-65,42,46,100,7,29,74,-100,-100,100,62,11
2021-02-05,-100,-48,0,0,-48,89,26,2,-74,79,67,-58,-54,-100,-10,100,-94,0,94,-46,52,-43,13,32,-82,100,100,13,-11
2021-02-08,50,8,22,0,-57,100,100,-57,-100,56,-19,-49,9,38,91,100,4,0,-49,0,-100,38,-51,41,10,-3,-13,39,0
2021-02-09,100,-42,9,0,16,100,-35,0,-5,-19,-74,0,-9,46,35,-100,-10,0,-87,94,87,32,0,5,100,5,-88,-72,0
2021-02-10,45,100,-14,0,-16,-100,100,0,-17,29,-14,0,0,40,16,-100,0,0,0,100,100,74,0,-100,-16,-21,100,38,0
2021-02-11,-60,-100,-13,66,39,-11,100,0,100,-77,100,0,43,-100,19,-44,27,100,0,2,100,-11,0,-52,-100,95,71,13,100
2021-02-12,-100,71,38,39,11,-69,-96,0,69,-17,1,88,89,-100,-100,-100,-27,55,100,-17,7,-100,0,32,-45,-73,-74,-92,-72
2021-02-16,70,92,-100,-28,-50,-55,32,0,-86,100,0,0,100,0,-79,100,0,-100,-71,-12,-58,68,93,-32,68,100,81,0,0
2021-02-17,-55,0,0,-77,45,0,0,100,100,-24,0,-44,1,-22,0,0,0,100,-5,0,0,-100,0,0,-68,100,0,1,0
2021-02-18,-58,0,100,100,75,0,-11,-73,-32,99,-99,0,100,100,1,-100,100,-65,94,-100,0,-100,-17,0,0,-72,-70,0,98
2021-02-19,-98,-2,6,-62,100,-36,-97,-8,95,-80,14,-44,47,-100,-1,-100,29,100,-29,48,-95,14,7,0,12,13,-100,18,-41
2021-02-22,-80,100,-46,-25,-100,-18,-76,37,-11,8,62,0,-88,70,0,-11,0,-3,100,-100,100,100,-22,0,-12,-63,83,-47,-85
2021-02-23,100,100,-28,-13,-100,0,11,-56,-77,-23,-58,0,74,-56,100,-31,100,-91,-54,5,98,100,13,0,0,100,20,100,100
2021-02-24,0,100,0,83,-20,0,57,0,0,-100,100,0,100,-70,-100,0,-100,0,0,96,0,89,-51,15,0,-100,92,-19,-97
2021-02-25,-41,-12,100,100,0,0,-3,0,0,0,-100,0,0,100,0,0,100,-64,15,0,100,-68,-23,0,0,-90,100,2,-3
2021-02-26,0,0,0,93,0,0,-100,0,0,-9,0,0,-5,-38,0,100,-100,0,0,-96,0,0,0,-15,0,-36,0,-100,0
2021-03-01,0,0,100,-100,0,0,100,0,0,0,-100,0,0,-98,0,-94,-57,0,100,0,-30,-25,0,0,69,100,4,0,100
2021-03-02,0,0,-38,1,0,0,-31,0,-26,0,0,0,0,-80,100,0,-72,0,0,0,0,-53,0,0,34,0,100,0,-100
2021-03-03,0,0,0,81,0,0,-37,0,-24,0,0,0,1,0,0,100,1,0,0,-20,0,0,0,0,-39,-44,-100,-80,100
2021-03-04,86,-100,100,-35,0,0,68,100,-16,0,-100,0,91,100,-100,83,100,0,-40,0,-31,-78,100,0,50,1,-6,-57,-26
2021-03-05,-100,-6,100,-45,100,9,43,41,82,33,-100,0,-100,-40,0,-22,-30,38,-27,0,-5,-2,-100,68,0,0,-28,-100,2
2021-03-08,-62,0,-100,-39,0,-9,-12,-20,100,-55,96,0,-20,-9,100,42,0,-70,100,100,0,100,0,-42,-19,-71,0,2,-20
2021-03-09,-92,100,-57,0,-71,0,38,43,-100,0,100,0,-10,45,-100,100,-71,82,-21,100,-100,-66,80,100,-45,13,67,86,-56
2021-03-10,0,-32,-32,-99,-29,0,-100,100,6,0,45,0,100,-68,0,0,72,0,-48,-100,68,100,-80,-64,-50,100,100,99,62
2021-03-11,0,0,100,36,0,0,0,-100,0,0,0,0,-20,2,100,100,-72,-82,-52,-83,0,-60,0,0,0,-15,100,-36,0
2021-03-12,0,100,100,0,56,0,-95,-76,-100,0,0,0,0,-30,-100,0,0,100,0,0,-60,0,0,0,0,-25,0,0,0
2021-03-15,100,-100,-17,-67,37,0,100,-88,-53,0,75,0,65,0,0,100,9,47,-100,-17,-56,-100,21,-38,24,-100,-64,-53,100
2021-03-16,48,-70,-57,-9,21,0,44,100,-27,100,26,0,91,0,91,6,48,-100,47,36,-9,-100,-21,-24,-24,100,87,11,-64
2021-03-17,-96,28,100,30,-100,0,100,-100,4,-63,58,16,-65,100,-85,-11,77,7,51,51,21,-67,0,0,0,86,62,-1,-26
2021-03-18,0,-100,-100,47,-14,0,-63,95,0,0,-15,0,-83,0,100,0,100,0,-47,0,100,0,0,0,0,-6,0,100,-72
2021-03-19,100,0,0,-56,100,100,100,-43,0,0,-57,100,100,0,-100,-75,-80,-36,0,-87,-73,0,0,0,21,-6,-68,2,0
2021-03-22,0,100,-74,-21,63,0,0,0,0,0,0,100,-98,-100,100,-51,-91,0,0,0,-80,0,0,0,-21,-9,2,0,0
2021-03-23,1,-100,-68,100,-100,0,-100,-50,100,-18,-47,100,100,0,100,-100,100,-18,-1,0,23,0,0,0,0,-1,-45,2,0
2021-03-24,-10,-13,0,-78,0,11,0,-2,-100,-19,-56,-71,100,0,-35,0,-52,0,0,0,100,0,100,0,100,0,4,-95,100
2021-03-25,0,100,-48,-22,0,100,0,2,-4,0,-100,0,0,0,-19,0,-100,0,-100,0,68,0,0,100,-53,0,100,100,-27
2021-03-26,-35,-43,8,34,-53,100,76,9,0,0,-18,-100,-100,19,-100,-2,100,0,-12,3,11,0,100,-100,43,16,12,17,-18
2021-03-29,0,0,-71,0,-10,100,100,1,0,0,47,-12,-100,-19,100,-12,-100,0,100,-3,-34,100,-100,0,0,-37,-10,0,-39
2021-03-30,88,0,0,100,0,-100,100,0,0,0,-34,7,-26,100,0,100,-5,0,-90,100,0,0,-42,0,-90,100,-21,-100,3
2021-03-31,-22,-4,100,0,87,0,-89,1,93,0,-24,0,0,-22,0,-100,-6,0,-10,-100,0,-32,54,0,0,-55,0,-46,-19
2021-04-01,-46,-79,-5,0,100,-100,-55,100,100,0,49,-19,-59,-57,0,-69,3,0,0,0,-2,0,0,0,100,-100,-27,-100,0
