date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-21,0,-31,15,14,0,0,76,78,48,-93,-100,54,-19,100,0,-49,-100,100,43,-51,19,9,100,88,-100,0,49,-100,90
2021-10-22,49,0,-16,100,69,76,53,24,-100,-100,-29,-100,1,100,100,28,-37,-36,40,79,-100,-58,-91,76,0,38,-92,-11,-4
2021-10-25,46,0,-28,87,-100,-76,-100,-100,-66,-4,-37,100,-15,90,40,69,0,-100,36,-79,31,100,-9,100,29,-38,81,0,29
2021-10-26,-95,100,100,-50,-12,0,-64,-28,100,100,-43,32,-100,21,-31,100,100,-25,-100,16,61,100,100,-7,-29,64,10,0,29
2021-10-27,0,100,-28,-67,-72,0,36,23,100,23,-15,100,-72,-100,-44,100,-36,0,84,-16,-35,100,-61,18,0,-12,64,0,-100
2021-10-28,7,55,-71,-100,100,0,47,88,35,-100,52,75,85,-11,-65,100,-1,0,40,0,-100,-94,100,60,0,85,-100,53,-12
2021-10-29,100,-71,100,100,-94,0,3,-16,21,-13,-13,100,-44,30,0,-92,-30,0,-98,0,-10,-66,25,100,0,49,27,88,-20
2021-11-01,82,-7,16,-100,-100,50,-26,27,-11,52,100,100,61,-100,0,34,-33,0,-43,0,-81,-75,-100,10,0,48,100,-88,100
2021-11-02,-100,100,100,100,-29,100,100,-63,77,-62,-21,63,53,100,0,100,80,100,-100,0,19,73,90,-87,0,-50,-56,-53,69
2021-11-03,-89,-5,-39,-2,100,-100,24,-38,-52,0,100,-92,-45,-45,0,100,23,5,100,50,-53,-100,70,-100,0,-99,48,0,69
2021-11-04,100,1,81,54,-100,35,55,-21,77,0,-43,71,100,93,70,100,-3,-100,-7,-50,0,65,32,-39,70,46,-100,0,-100
2021-11-05,73,10,-100,-100,0,100,100,79,-100,0,-100,-100,54,100,-70,100,-19,-5,-64,54,0,77,-28,-28,-70,0,-56,0,26
2021-11-08,-50,42,-100,-100,0,-79,6,47,-1,0,-11,100,-43,29,0,-13,6,0,57,-22,0,-14,77,-41,0,-90,-18,100,-94
2021-11-09,-100,-33,100,12,100,-14,100,-100,44,0,-64,100,-64,100,8,-26,-87,33,-51,-32,0,-56,-67,-92,0,33,100,100,-82
2021-11-10,45,-99,100,100,82,-92,-100,-26,15,100,0,-64,-58,-52,67,-33,0,-33,39,100,65,-100,91,-100,100,-74,11,16,0
2021-11-11,31,60,-100,47,0,100,1,2,100,6,0,-66,94,45,-54,100,100,0,100,100,31,-34,-77,55,0,0,35,-36,0
2021-11-12,-63,-54,-96,0,-17,-85,-100,91,-100,100,51,100,-100,100,-21,-57,-63,0,22,100,-96,-100,-12,-7,100,86,-100,100,0
2021-11-15,-36,7,100,-39,100,14,-85,-65,-18,100,-33,-100,-20,59,100,-100,-37,100,-65,10,0,-74,-30,-65,-100,-76,100,-31,0
2021-11-16,100,0,-30,95,-19,-29,100,-28,-100,70,-18,-99,-4,-100,0,0,0,-60,-100,0,0,0,100,100,100,0,0,2,100
2021-11-17,-90,0,0,0,0,0,-65,0,-100,0,43,0,0,1,100,0,0,0,0,1,0,100,-49,-13,0,-10,0,0,-100
2021-11-18,-10,93,-61,-100,-31,0,100,0,100,100,-19,-86,-10,-53,-32,75,15,-37,-75,-33,0,-100,-19,60,-34,0,23,-100,18
2021-11-19,0,0,0,-64,100,0,-91,0,-69,100,33,-41,1,0,100,0,100,0,0,0,0,0,0,-100,0,0,0,1,-3
2021-11-22,100,-34,0,-100,100,0,100,0,100,0,-35,17,-18,0,-15,-35,0,-3,100,0,0,0,-100,0,0,0,-88,-93,0
2021-11-23,100,48,-7,-40,-100,17,78,78,-100,-74,23,-100,-35,-24,95,19,100,0,79,29,82,0,-25,-98,-100,28,100,9,-1
2021-11-24,-52,-19,-65,28,-100,-17,-41,2,100,-100,100,-14,100,-100,100,100,100,0,43,100,-50,22,100,100,-66,41,-100,-62,94
2021-11-26,100,82,99,-15,70,87,0,0,100,-98,-100,0,100,-42,-40,-100,100,100,-67,-100,-17,17,-63,-100,0,100,-81,-6,97
2021-11-29,0,0,0,-64,-86,-12,-85,-72,-5,100,64,-4,1,0,-37,0,-29,0,0,-100,0,0,100,0,0,-100,100,0,0
2021-11-30,-100,0,100,100,-100,-75,0,-8,-95,0,87,-22,0,100,0,-100,-49,-100,0,-100,100,-39,-36,48,0,89,99,100,-63
2021-12-01,-44,-7,-30,-13,0,100,0,0,100,-49,100,-83,-100,-86,-41,100,0,0,-30,-22,0,70,-53,0,0,-100,1,-53,-32
2021-12-02,100,-100,-50,-14,0,-100,-22,0,0,-76,0,0,79,2,0,0,0,0,100,-85,0,0,-37,0,100,100,0,-20,-100
2021-12-03,100,-100,0,-15,38,0,-1,0,100,100,-100,0,-81,2,-100,79,-6,100,0,0,-59,-70,-81,-26,100,-100,-90,1,-10
2021-12-06,100,-100,0,-58,-13,0,-45,100,0,46,0,-84,90,-4,-40,-100,-59,-100,0,100,0,0,-8,-39,82,61,-7,-28,2
2021-12-07,100,-48,0,0,84,0,100,-76,-30,0,0,0,-88,100,0,-51,1,0,82,2,3,0,-5,-78,0,0,-97,0,-2
2021-12-08,-51,83,3,0,100,0,-8,-24,0,-100,39,-47,-100,-100,64,1,-100,0,-2,-100,0,46,100,0,-44,100,-6,0,53
2021-12-09,-100,5,15,100,-11,41,100,0,-80,-58,-82,27,-65,90,65,-100,25,0,1,-2,-13,-46,100,0,100,-24,100,0,-53
2021-12-10,100,-55,0,0,-8,100,-56,0,-100,-8,100,45,0,-59,-45,-98,0,0,100,0,-46,0,-50,0,-100,100,0,0,0
2021-12-13,-31,-35,-55,-8,-100,-87,56,0,31,-100,-17,-51,29,-100,-69,100,72,48,100,0,0,100,37,0,-6,-57,51,100,0
2021-12-14,8,-19,2,84,77,-4,65,27,0,10,-42,-33,-73,86,-89,-100,100,-48,43,27,100,52,44,100,-75,100,-70,-29,0
2021-12-15,-74,100,-84,-100,100,-50,0,-13,-100,100,46,100,-48,0,-29,2,0,0,-52,-27,0,100,-38,100,-10,0,-81,0,0
2021-12-16,11,-14,0,-33,59,28,-23,-14,100,-100,-100,14,28,-100,24,6,-87,47,-100,88,-53,-100,-57,74,-100,24,53,-71,63
2021-12-17,-44,-82,86,0,-46,100,19,0,100,24,-66,100,-11,100,-40,95,-24,-47,-100,40,100,-81,100,-21,-47,-29,-38,0,-63
2021-12-20,-100,0,0,78,-33,94,0,0,0,100,69,0,78,-45,0,0,-100,97,97,100,0,-71,100,1,0,-100,0,0,0
2021-12-21,100,-4,-86,-100,-70,-83,77,100,70,-99,30,17,-100,-56,74,-100,100,-21,16,100,-70,100,-4,-100,21,23,-15,39,100
2021-12-22,50,0,0,100,51,-100,91,-100,100,-39,25,100,48,34,-27,-81,100,-9,100,100,33,-63,-100,60,56,-100,0,-39,100
2021-12-23,-43,100,0,0,-57,0,0,0,-9,-100,-65,-39,-5,-1,100,-100,100,-67,100,0,100,0,0,100,73,-99,1,0,100
2021-12-27,75,-27,0,37,63,-39,-10,0,-65,100,-83,100,66,-12,-44,100,46,53,100,-62,-100,47,100,-17,-100,-57,-1,72,-100
2021-12-28,0,0,0,0,0,100,0,0,-100,0,-27,-39,100,-100,-100,0,0,-53,100,23,100,0,-96,-28,0,0,0,1,100
2021-12-29,0,100,0,0,0,100,-71,0,-8,0,0,0,-85,0,63,-100,-100,0,0,-100,0,100,0,-69,-50,0,0,0,100
2021-12-30,0,-72,0,1,-57,100,0,0,-100,-32,-23,0,100,-100,-6,0,1,100,0,0,0,0,-48,0,36,0,0,-22,-100
