date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-25,80,0,29,24,-40,-97,-83,-36,-100,78,26,81,72,-47,-48,-91,0,100,-52,-17,-43,0,100,26,100,0,100,-2,0
2021-01-26,-26,34,-30,46,-59,-58,-44,-45,60,12,35,51,-100,71,21,100,36,-92,61,-37,100,0,-16,-9,-69,0,57,-100,100
2021-01-27,-79,-34,-100,-58,-82,33,100,-83,100,-67,-100,20,-100,98,100,58,59,-8,-72,-99,100,0,-94,-13,-31,87,100,19,38
2021-01-28,11,0,100,100,30,58,-47,53,91,65,55,-100,-37,-100,98,84,-28,2,100,-71,63,0,84,100,0,-87,40,100,41
2021-01-29,77,0,-100,-100,0,100,100,-96,19,-43,60,0,83,0,0,100,-67,59,-42,0,0,91,0,36,0,0,-90,53,-24
2021-02-01,-1,0,-22,-12,-4,-100,-27,87,19,0,66,-100,19,69,-69,-98,0,23,-100,0,59,30,39,23,0,7,-23,5,-4
2021-02-02,-100,0,57,88,36,30,-48,-100,100,-100,-90,-7,0,9,-43,-88,0,1,-59,0,100,-100,78,34,0,12,20,35,14
2021-02-03,-38,0,-48,-67,100,-53,100,-5,-20,23,-50,-16,-86,83,65,-7,0,16,100,0,30,-21,-100,64,0,16,94,-100,-100
2021-02-04,-100,84,-60,-21,100,-95,82,-51,100,57,23,100,9,-100,43,-100,0,0,-16,0,12,0,-65,-100,0,100,-32,73,100
2021-02-05,0,100,-45,0,-31,0,-87,0,-49,-54,100,-100,100,100,0,2,0,-58,0,0,100,0,-97,-76,0,0,-3,0,100
2021-02-08,0,32,0,0,0,100,88,0,0,-100,-70,100,-30,0,1,-51,0,-43,-42,0,100,0,100,0,0,-100,-95,100,0
2021-02-09,-14,-70,0,57,0,-29,100,0,0,0,-53,0,100,-3,100,-10,100,0,-65,0,0,0,0,0,0,0,100,-71,-22
2021-02-10,100,-100,98,100,0,-71,-100,0,-58,-85,47,-100,100,37,-67,100,-100,0,100,100,100,0,-30,-100,0,-30,-100,-78,-81
2021-02-11,0,0,100,90,1,0,-100,0,100,34,-68,100,80,100,-66,-100,0,18,51,-14,-81,0,-100,-100,0,0,81,100,-42
2021-02-12,-100,0,-79,100,100,0,100,0,0,-34,-100,0,100,-100,0,-57,100,0,0,-86,0,0,-64,100,0,55,-86,3,100
2021-02-16,100,0,100,0,-78,0,100,0,-55,0,100,-100,-100,-87,1,0,-76,-18,0,0,-7,0,1,0,51,-60,100,-22,100
2021-02-17,100,-46,0,0,0,0,0,0,85,0,-100,0,-49,-39,0,-42,-4,0,0,0,-100,100,0,-85,100,50,0,-6,1
2021-02-18,0,100,-65,-100,99,0,100,0,0,0,0,-100,100,-81,-100,0,-20,0,-100,0,35,-52,0,-10,88,-20,100,0,0
2021-02-19,0,-27,0,0,0,0,100,0,0,0,0,0,-79,-45,-5,100,100,88,0,2,0,100,0,0,-100,-30,0,-100,100
2021-02-22,-2,-73,-36,-8,91,100,100,100,100,0,-18,-29,1,60,-100,26,-100,-72,-98,0,100,0,100,-22,-100,0,100,-100,-100
2021-02-23,0,27,0,0,0,-48,-52,-29,-34,100,-17,0,-22,0,-29,0,0,-16,0,0,0,0,0,1,0,0,100,-77,-7
2021-02-24,-47,-27,67,-100,0,100,2,-2,-29,-69,0,100,0,0,0,100,0,0,-5,0,0,-21,-81,95,-29,0,100,-37,0
2021-02-25,-100,0,0,100,0,-100,100,1,0,100,0,0,100,-5,-100,-60,100,0,-87,-2,-51,-100,100,-56,-10,89,0,0,100
2021-02-26,100,0,-100,0,0,40,58,-37,61,-90,-66,83,-38,-100,100,-68,4,0,79,0,100,-27,-100,0,0,-13,0,0,-82
2021-03-01,-16,0,0,0,0,21,-97,-21,0,0,-7,-80,0,-46,0,100,0,0,0,0,0,0,100,100,0,-76,-2,1,0
2021-03-02,-23,0,100,0,0,-85,0,29,0,-41,-59,0,0,0,0,-42,0,0,0,0,-33,0,-69,-8,100,100,-76,0,100
2021-03-03,-100,0,-21,-100,15,100,77,100,-97,0,56,-55,-56,0,3,53,-100,0,74,0,-32,0,25,100,-100,100,8,100,0
2021-03-04,100,0,-100,-42,0,0,-100,0,-24,0,-56,-38,-100,0,0,0,100,0,100,0,0,99,0,100,0,62,-2,0,2
2021-03-05,100,0,-66,-46,0,0,-61,-98,-53,0,100,0,0,0,-5,-35,100,0,-25,0,57,0,0,0,0,0,0,3,-63
2021-03-08,100,0,0,0,1,-21,0,0,0,100,-100,-10,0,0,0,0,-100,0,-9,0,0,0,0,0,17,-47,2,0,-55
2021-03-09,-47,0,-100,-38,-50,100,-100,-9,-48,-100,6,0,-100,73,-100,-1,100,100,-1,2,100,-58,-7,-100,100,83,100,-15,41
2021-03-10,80,0,-100,100,95,100,-100,17,-78,3,97,0,-100,-73,-19,37,-43,-60,100,64,-33,-1,-90,-78,-14,-100,-100,-89,100
2021-03-11,1,0,-48,-29,-28,100,-90,100,100,78,0,0,-32,0,-100,-49,-82,-40,100,-50,0,-40,-100,-83,0,0,0,0,100
2021-03-12,100,0,-36,86,-75,-100,0,-100,-100,0,-15,0,0,0,-5,0,-79,63,-100,100,0,100,100,0,100,-100,0,34,0
2021-03-15,-91,0,0,-32,0,-51,100,100,51,-57,-88,100,0,0,0,-29,0,0,100,-51,92,100,1,96,0,-98,-100,-34,-28
2021-03-16,100,0,0,-50,-100,-100,-14,67,-100,-24,100,-69,0,89,-30,34,0,-63,-100,11,23,-100,100,-100,-100,0,-43,23,42
2021-03-17,-64,0,0,100,100,40,-44,-100,0,100,0,-31,0,-65,100,100,0,0,-60,100,-40,-1,100,-69,100,0,4,-23,100
2021-03-18,100,0,0,0,-99,-41,0,0,-31,0,100,0,0,-2,5,-57,0,0,-25,-100,-52,-55,0,0,100,0,0,0,0
2021-03-19,-100,100,100,-59,0,100,0,0,100,-100,-100,0,0,-22,0,100,2,0,100,0,0,0,0,-85,0,0,-70,0,-51
2021-03-22,96,-18,-100,-51,-100,38,-100,0,-14,0,0,0,0,0,-8,100,-2,0,88,88,100,0,-100,0,-20,0,0,0,100
2021-03-23,-100,-27,0,-7,-36,100,-42,26,-100,65,-2,24,0,0,-17,-100,100,0,38,100,79,-23,-16,88,-90,0,-19,0,61
2021-03-24,-100,100,0,97,-10,4,-86,100,-27,100,-98,0,100,0,0,-100,0,0,0,0,-98,56,0,0,-100,100,49,0,-36
2021-03-25,46,40,0,-71,-100,-85,-15,29,-100,-67,19,-24,100,36,-18,-82,-75,5,16,-42,100,-77,6,-17,100,-100,-100,0,100
2021-03-26,36,-33,100,100,-100,-100,72,75,35,41,-19,0,-100,100,-62,-40,-25,-5,-92,-58,-22,0,40,-16,-36,0,-62,0,100
2021-03-29,62,-90,-100,75,-63,5,-100,47,-1,-100,62,0,-100,-100,17,53,0,7,11,78,93,28,-71,-41,73,0,-96,97,44
2021-03-30,-100,10,21,-18,-100,-100,100,70,32,-22,-62,100,83,-36,55,64,44,100,55,-28,57,17,-56,8,-13,0,-66,57,-30
2021-03-31,-43,100,0,0,81,0,20,0,0,100,63,-31,100,0,-41,100,77,-100,-100,-100,100,-45,100,-22,-100,100,100,0,-88
2021-04-01,-13,0,0,-84,0,0,2,0,0,-46,0,0,100,0,0,-23,0,-7,0,-40,0,0,0,0,100,-9,0,-3,0
