date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-05-28,100,-66,-34,0,81,0,51,97,9,0,0,0,-38,0,21,-64,0,100,100,42,-22,-32,-100,-57,-9,30,100,66,100
2021-06-01,100,-9,-46,0,-90,0,0,39,-12,65,0,0,0,0,100,100,47,87,-100,-42,93,17,-100,100,0,88,100,62,-62
2021-06-02,100,62,0,0,28,0,100,-36,0,0,0,0,0,100,100,-50,-47,-100,-100,77,-100,0,100,-4,0,0,100,-65,-38
2021-06-03,-5,-53,0,0,100,71,-36,0,0,-65,0,0,0,-18,100,-50,4,0,-54,-77,0,-1,100,0,0,-1,-100,0,-79
2021-06-04,0,-9,0,0,-3,49,2,100,0,0,0,0,0,-2,-53,0,100,0,0,0,-92,0,100,-40,0,0,-14,-79,100
2021-06-07,-88,25,0,0,0,0,0,-49,0,0,0,0,0,-14,0,0,1,100,0,0,-24,0,0,0,0,0,-100,-100,100
2021-06-08,-84,0,0,0,-100,-62,74,81,100,0,0,12,100,-66,0,0,-88,0,0,0,0,100,-78,100,0,-29,100,-100,2
2021-06-09,100,-25,0,0,0,42,-11,-94,0,0,0,-12,0,0,0,0,-17,0,0,1,-100,-53,-35,100,0,100,1,-51,-76
2021-06-10,80,0,100,0,-100,-100,97,-100,100,0,0,0,-73,0,-47,0,100,-76,0,-1,-1,0,0,100,0,100,-52,0,1
2021-06-11,0,0,0,100,0,0,-28,-80,-100,62,0,0,-27,100,-100,0,0,0,0,0,0,100,0,100,0,-100,-37,-100,-100
2021-06-14,0,0,-100,-100,0,0,-29,-100,0,0,0,100,0,2,-25,0,0,54,100,0,0,0,-59,100,0,0,-60,100,-34
2021-06-15,0,0,0,0,-22,0,0,100,-60,-30,0,-100,0,0,-29,0,0,100,-100,0,100,10,-100,-100,100,0,-43,-2,-59
2021-06-16,-53,0,0,0,-100,0,0,-26,0,100,52,100,1,100,-47,0,1,-3,0,100,0,-54,0,-100,0,-71,-63,-100,0
2021-06-17,0,100,10,100,-28,0,100,100,-40,-100,-52,0,-1,100,-20,0,-100,0,0,100,75,-51,0,-100,-18,0,100,-92,48
2021-06-18,0,-100,0,-19,-100,0,100,0,100,-24,0,87,1,-32,0,100,0,0,0,0,-35,-100,100,100,0,0,-52,0,0
2021-06-21,0,0,0,39,-26,0,100,0,0,100,0,0,0,3,0,100,-1,0,0,0,0,-20,-100,-66,0,-100,-100,-8,-100
2021-06-22,-100,72,0,-53,-19,0,-40,24,100,100,0,65,78,50,56,0,100,-46,100,-100,-100,-62,-45,-39,-82,20,100,-65,-59
2021-06-23,-100,89,100,0,100,0,-100,66,48,0,0,-98,-79,1,-56,-100,-19,4,1,-1,-40,0,-5,-75,0,100,0,48,-100
2021-06-24,100,-44,-47,-67,0,0,0,-40,-8,-55,0,100,100,0,0,100,-55,0,0,100,0,20,0,-45,0,-9,-100,100,2
2021-06-25,71,51,-55,0,-100,0,-85,-100,0,0,0,-100,-100,-59,0,-10,-26,-41,-73,75,100,-24,88,0,100,0,-29,83,-1
2021-06-28,0,0,-8,100,0,0,-46,0,-100,-63,0,100,0,0,0,-100,0,-67,-28,99,100,0,-100,100,34,-100,-68,100,100
2021-06-29,0,-79,0,0,100,0,0,21,0,-39,0,0,0,0,0,0,0,0,0,-100,0,-43,-100,0,100,-17,100,-100,1
2021-06-30,0,0,100,64,-44,0,0,0,0,0,0,0,0,-20,0,0,0,0,1,0,0,0,-67,-93,0,0,0,-100,100
2021-07-01,100,-63,100,100,0,0,-100,-13,-10,-51,0,0,0,-71,0,-90,0,0,-1,0,-34,0,10,0,-26,100,0,2,-60
