date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-11-22,100,0,0,0,1,0,0,0,0,-75,0,0,0,-5,0,-37,1,0,0,-17,0,-29,0,-74,83,0,0,0,-13
2021-11-23,-100,60,-11,100,-47,-8,54,65,0,0,100,51,0,-12,-80,0,-30,-100,100,1,0,16,-100,0,-100,88,0,-100,100
2021-11-24,100,0,100,100,-100,-7,-54,100,0,100,-47,0,-56,1,0,0,0,0,58,-63,0,0,-5,-37,-86,-20,-98,-100,-7
2021-11-26,21,21,-100,-100,-100,-2,0,-73,0,-69,13,24,96,-29,-44,0,0,-18,100,11,0,-30,-100,-100,22,-35,-54,100,-83
2021-11-29,-42,-81,100,-100,8,-57,0,-100,18,-31,-100,-100,46,82,0,3,0,-29,-100,-100,0,-59,92,-92,100,-33,100,-100,-100
2021-11-30,38,0,-100,31,23,-26,0,-51,-13,100,100,100,-18,100,0,100,0,15,-100,70,0,100,15,24,-27,0,7,32,100
2021-12-01,100,59,-31,-1,100,0,0,0,100,0,100,0,-100,0,0,-100,0,-6,-9,1,100,0,0,0,-3,0,0,0,-12
2021-12-02,100,-59,-63,-2,0,0,6,52,-100,100,25,100,48,-22,0,-3,75,-56,-49,100,-100,-22,-100,0,0,0,92,56,-66
2021-12-03,-39,0,0,0,-46,0,100,-100,-5,100,-56,1,-100,-93,0,0,0,0,91,100,0,-66,-53,-25,60,0,-39,1,0
2021-12-06,-83,0,0,52,100,0,0,0,0,-7,-45,-33,100,0,0,0,2,0,100,0,0,0,0,-67,-10,0,-88,100,0
2021-12-07,0,0,0,0,-3,100,100,100,0,-100,0,0,-60,-10,0,0,2,0,0,-23,0,49,-10,0,0,0,-49,-28,0
2021-12-08,-39,87,0,-80,0,0,-100,-20,0,0,0,0,-27,-100,0,0,1,100,1,-100,100,0,0,0,-51,0,-68,-75,0
2021-12-09,61,-35,47,0,-75,-71,-55,-51,45,35,-100,30,-58,100,0,0,36,-65,24,100,-89,-3,27,0,48,45,32,89,100
2021-12-10,100,-52,100,17,-46,-7,-51,13,100,-69,-13,-62,-83,57,100,0,-22,24,-99,-80,-11,-100,100,58,4,-45,33,-38,100
2021-12-13,-100,0,-15,-17,-71,100,0,100,100,-82,40,50,-2,70,-100,8,-58,100,100,100,0,75,43,-58,-20,0,100,100,-25
2021-12-14,-100,99,100,100,99,-64,0,0,-100,-77,-100,100,1,-39,100,-8,100,-25,-100,-80,0,-6,94,0,20,0,-18,94,55
2021-12-15,60,-99,-98,-100,-100,40,100,0,87,0,80,85,-1,-96,-81,1,58,-100,-12,-100,100,75,100,0,-100,100,99,-52,1
2021-12-16,15,0,-63,18,-84,-45,-11,-65,100,0,-14,-33,38,-3,100,-1,-71,-34,2,50,-100,-67,-82,0,-45,-2,72,100,67
2021-12-17,100,0,-71,-18,100,0,-89,0,100,100,-12,16,83,0,100,0,-7,0,-100,100,0,0,100,0,0,-55,-38,3,93
2021-12-20,0,0,0,0,38,-53,0,96,-100,-100,0,-100,1,-8,100,0,-19,98,-7,0,100,-100,100,0,0,-38,100,1,-29
2021-12-21,0,0,0,0,-98,0,0,-53,0,0,90,100,0,0,-24,0,-38,0,0,-37,0,-100,-9,0,0,-5,2,0,-29
2021-12-22,-100,0,0,0,0,0,0,-100,100,0,0,0,-5,-46,-4,48,-59,0,0,-36,0,0,100,0,0,0,100,1,-100
2021-12-23,-85,0,0,0,-57,0,0,0,0,0,100,53,-10,0,100,-48,0,0,0,-100,-100,0,0,100,0,0,-95,0,0
2021-12-27,0,0,0,0,0,0,0,-61,33,0,0,0,-18,-2,-24,0,0,0,0,100,100,-100,-20,-63,0,0,-100,100,-100
2021-12-28,0,0,43,0,0,0,0,0,0,0,100,0,0,0,-33,0,0,-90,0,-56,-48,100,-78,-37,0,0,94,0,2
2021-12-29,-49,0,-43,0,100,100,0,0,-40,0,0,-100,0,100,0,0,100,12,0,0,-52,-27,0,0,0,0,0,100,0
2021-12-30,-31,0,0,0,-99,0,0,0,-100,100,24,-43,0,-100,-66,0,-21,-20,0,-100,100,-100,0,100,0,0,4,-100,100
