date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-27,-22,-100,-97,27,100,81,-23,-14,0,-18,2,-100,100,100,-100,-94,-46,-100,59,58,-34,75,89,40,-100,100,-51,59,76
2021-07-28,100,-22,17,-73,100,-100,67,26,0,88,-2,-48,-44,82,63,0,-31,100,-13,-47,100,-40,100,-56,-53,-22,-100,-54,70
2021-07-29,-100,23,-57,-42,-100,46,37,100,0,-100,100,-10,-83,11,-13,100,-100,66,-14,16,-24,49,36,-84,-50,-100,100,-11,84
2021-07-30,0,-23,0,0,-48,-46,100,0,0,-2,87,-30,-100,1,100,-100,-74,0,-63,-11,100,-7,100,0,100,100,-77,-100,-91
2021-08-02,-100,0,0,-8,100,0,-64,-95,100,0,86,0,-22,-57,0,0,-35,100,-9,33,-59,0,100,100,-100,-100,-40,100,-26
2021-08-03,-47,0,-11,0,-1,0,-47,-26,100,0,-11,1,-81,-22,99,0,-100,-46,0,-53,-68,100,0,0,52,0,-47,-19,-49
2021-08-04,0,0,-27,0,100,28,100,-50,0,-43,-32,-100,-33,100,100,100,-4,-59,100,-46,100,-100,-60,-30,0,0,4,0,-100
2021-08-05,92,9,-71,-94,16,21,100,100,-89,0,-100,24,10,88,-100,21,34,100,-74,11,26,100,-41,-70,21,15,-100,-100,-32
2021-08-06,-6,100,0,0,-34,0,1,100,-100,0,-93,78,-57,-57,100,-83,0,0,-49,-74,0,100,-58,100,0,100,100,-100,-71
2021-08-09,100,-100,0,59,-100,27,-9,49,11,0,-37,-100,44,39,61,63,-15,-92,-48,-5,-100,-100,-100,-30,-1,-100,53,-90,100
2021-08-10,71,-9,91,-59,-27,14,-13,-47,20,15,0,60,-44,-5,25,100,100,100,63,-32,-100,-13,43,-70,-100,40,-99,-40,100
2021-08-11,27,4,2,100,-100,-83,-15,-53,82,-15,0,100,38,-53,100,100,-59,-62,-100,0,98,-100,55,47,46,100,-85,100,93
2021-08-12,35,-4,-11,-100,31,-7,100,-92,-100,0,0,65,13,-51,32,-34,-23,-100,100,3,-100,-100,-80,-47,15,-6,8,8,92
2021-08-13,-72,0,48,100,-37,0,-20,-51,-24,69,0,-100,-51,-33,-87,100,80,-41,81,29,77,-47,-4,58,-31,65,4,-42,0
2021-08-16,-57,0,69,75,0,0,100,-99,0,44,0,84,0,100,-18,71,100,100,-100,-32,-86,-1,84,100,-41,100,-12,5,-73
2021-08-17,-42,0,100,0,0,0,-100,100,0,87,0,-45,0,-66,100,-100,0,-100,0,1,0,0,-100,-13,0,0,0,100,-34
2021-08-18,-69,0,0,0,0,0,-58,0,0,13,0,-91,0,0,0,0,0,0,-6,-1,100,0,0,0,0,0,0,3,0
2021-08-19,-77,0,0,-69,0,0,0,-31,0,40,0,0,100,-5,0,-54,6,-77,0,0,-11,0,100,0,-13,100,0,100,-100
2021-08-20,-2,0,-71,100,0,0,100,0,0,-60,0,100,0,100,100,0,-97,-80,0,0,-10,0,0,0,26,-54,0,-100,-100
2021-08-23,0,0,0,82,0,0,0,-11,0,-100,0,100,-100,0,-100,-53,-42,-19,-50,0,68,100,100,-76,0,0,0,100,100
2021-08-24,0,100,-97,100,32,0,-1,-100,39,58,20,-93,0,-100,5,-92,-46,0,-86,76,4,15,97,-69,-68,39,0,-48,15
2021-08-25,73,64,-95,-100,100,0,100,-96,51,-96,-14,-39,0,55,-100,-41,-90,48,-11,11,71,-100,-100,0,-65,-100,100,-4,-100
2021-08-26,-2,1,100,98,47,0,-100,-100,29,-55,-6,-78,83,-24,-66,-12,0,-48,-17,-60,-100,14,37,0,-3,44,-100,46,-49
2021-08-27,100,-100,77,40,94,0,100,100,-2,7,72,-42,100,-8,55,100,0,55,-41,-27,-69,100,-100,100,100,-30,0,77,-83
2021-08-30,0,-65,-100,0,1,73,-20,0,0,64,45,74,0,0,-46,-100,66,0,-24,0,75,-70,0,100,-22,-100,0,-95,100
2021-08-31,-25,38,-29,-100,-94,-73,-22,-100,10,-71,87,100,100,-100,11,-86,-41,100,-73,89,8,0,-100,-100,100,24,88,91,-100
2021-09-01,-13,27,100,-74,-30,82,-85,-14,-47,98,51,-38,-47,25,22,0,-6,100,-3,100,-95,-39,100,-100,-100,-60,75,-41,-15
2021-09-02,-100,100,-95,-65,62,-82,-100,100,100,25,-100,31,100,61,-100,0,-19,100,-23,9,-64,-20,-100,15,-66,56,100,49,-5
2021-09-03,59,-21,-10,-42,-22,20,-36,-35,-9,100,69,100,0,0,66,0,100,-91,0,0,-45,68,67,-15,0,0,0,74,0
2021-09-07,-92,-100,6,0,100,-20,-11,100,-100,12,-49,13,35,-11,-100,0,21,-54,-4,-100,100,100,-76,0,15,58,100,-25,-24
2021-09-08,0,100,-85,-92,-3,0,-36,-87,-71,-44,-100,-34,71,-15,100,0,100,-100,-24,-73,8,-72,-47,0,4,-21,38,-24,0
2021-09-09,76,61,0,-53,-8,37,3,-79,100,-100,-32,19,-51,18,55,100,100,87,-9,30,-100,-74,-40,19,-6,100,0,73,0
2021-09-10,-76,-44,83,0,100,69,21,0,-57,-14,23,-100,6,-100,84,-33,100,-15,66,-55,-70,100,-100,-19,100,-28,-44,-25,0
2021-09-13,0,-60,24,86,67,100,100,0,-43,-65,-66,76,28,-73,90,16,100,-22,-66,46,0,100,30,0,-51,-49,-46,66,100
2021-09-14,61,-38,100,100,-81,-69,-100,16,0,49,35,100,-100,0,100,62,-59,2,17,-35,100,-92,-100,100,-100,-45,65,65,100
2021-09-15,23,92,-100,-100,-62,-76,-5,73,100,-61,-22,-82,-1,17,58,3,-100,78,-17,100,-48,-64,61,100,100,100,100,-56,19
2021-09-16,0,-100,100,0,-100,100,-92,-31,0,0,100,-11,0,-9,80,0,-72,0,0,100,-52,-64,-79,0,0,0,-61,1,100
2021-09-17,-39,0,-32,0,-1,100,100,-27,-100,100,0,100,100,0,-26,0,-18,-100,0,100,0,-2,-56,91,-58,-100,-100,-64,-7
2021-09-20,95,22,25,53,-30,-80,-44,65,0,-100,-91,-13,-11,62,-75,-6,27,-100,12,-27,23,29,100,69,76,100,-85,-100,-18
2021-09-21,1,-50,-95,-100,-87,100,-93,80,100,0,89,-100,-16,-45,-52,-98,69,-40,-12,100,-18,69,33,75,22,59,-7,82,0
2021-09-22,41,-27,4,-38,22,-11,84,33,69,0,-100,-100,54,-25,-16,92,-100,0,100,-54,0,-98,12,100,-62,-46,100,-53,47
2021-09-23,-70,100,-73,0,0,-58,-71,-41,5,0,-11,61,0,0,-100,57,-9,77,0,-94,-5,0,37,100,100,0,100,-8,-67
2021-09-24,-100,-100,-36,-1,-99,-56,-59,-7,19,55,0,100,-100,100,63,16,100,-77,-100,-100,45,0,15,-100,-15,38,-81,97,100
2021-09-27,-12,0,0,100,0,0,100,0,-100,100,0,-5,100,-100,-38,-1,-82,100,0,76,-41,0,100,-56,-81,100,1,0,0
2021-09-28,100,0,86,-10,-8,-100,36,96,100,9,0,0,-1,0,-11,100,-100,19,100,-100,30,55,-76,50,-100,-100,-40,-100,100
2021-09-29,66,49,-86,-90,69,-56,-89,-100,100,-7,0,0,-100,61,-86,0,0,100,100,100,-34,-55,38,-8,0,74,-73,2,-100
2021-09-30,0,-49,0,0,99,0,-94,-100,-56,-26,0,0,100,0,0,-72,-100,-100,0,1,0,0,0,100,100,0,0,0,-33
