date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-23,97,-16,0,-100,47,-45,-100,0,100,-100,-34,100,-11,34,100,-59,33,-100,100,13,0,74,-88,57,-93,56,3,-70,0
2021-07-26,0,91,0,-7,-65,-46,100,0,100,2,-4,-100,86,0,100,79,-58,99,-40,-49,0,0,-13,100,-96,100,-3,-30,0
2021-07-27,-51,8,0,-9,100,0,3,0,0,-8,0,0,-88,-22,-71,-39,0,-31,-100,-14,0,100,-100,100,0,80,0,0,100
2021-07-28,-29,0,0,-71,-67,0,1,0,0,0,100,100,0,-12,3,0,-15,-51,-31,0,0,0,-32,-10,0,0,0,0,100
2021-07-29,100,17,33,33,-100,0,-10,0,-99,-100,100,100,0,0,-46,72,-11,-100,26,0,100,-4,0,-100,-100,-100,0,89,-30
2021-07-30,-100,100,36,-53,100,100,51,59,30,-100,-41,-37,64,68,-100,-85,-6,-88,22,89,60,100,7,-100,-71,27,0,-70,90
2021-08-02,76,-42,-69,62,11,62,-12,-39,-17,-58,-65,-100,100,21,61,-34,0,0,71,29,-100,20,-7,100,-7,69,100,-19,-73
2021-08-03,11,-42,26,100,-73,34,-100,21,10,51,33,71,50,100,7,-100,100,11,-37,-20,27,-85,13,36,0,63,-68,3,-9
2021-08-04,0,100,-26,-8,-50,-74,-95,27,-24,0,0,0,0,-23,-48,0,0,-11,-23,-87,-5,100,0,100,100,-6,0,-3,0
2021-08-05,62,-100,3,-100,31,100,39,-24,30,69,-40,74,-70,87,-100,-9,-62,49,36,100,-82,-100,-13,-87,9,100,-32,0,-86
2021-08-06,-33,45,61,100,-4,-100,-39,-44,-100,-4,0,-100,-90,30,100,81,70,-21,2,93,29,-100,0,100,-100,-54,100,0,-22
2021-08-09,-39,-57,39,75,-45,69,0,0,-30,80,-42,-77,-54,-23,93,-42,-100,-3,15,-56,100,61,0,32,-9,-63,21,36,100
2021-08-10,-31,100,79,-82,77,-1,0,0,100,0,-71,-16,62,-47,100,-51,-8,100,6,0,-23,-43,0,-89,60,-100,-88,0,-27
2021-08-11,-36,-46,-92,45,100,-100,100,0,100,-100,-67,-30,-62,27,-100,0,71,28,8,-100,14,100,0,8,-7,2,100,26,93
2021-08-12,5,100,88,74,-100,67,-15,0,-20,35,55,0,100,-44,-53,55,-71,-74,44,100,-100,-63,79,-55,-53,100,27,-62,-9
2021-08-13,100,100,-26,100,100,100,2,0,-18,-4,-100,0,-89,-87,-100,-47,0,12,-100,0,0,0,0,0,0,0,0,0,-100
2021-08-16,90,-100,1,100,-100,-40,1,0,100,10,-100,0,-11,0,-100,-8,0,-40,100,-100,100,100,0,100,0,-90,1,0,100
2021-08-17,100,94,-100,-100,-63,100,86,100,0,-79,0,34,0,-48,-100,100,0,0,-7,100,0,-19,61,-100,100,-100,-100,0,-100
2021-08-18,100,-94,0,45,-65,100,100,-13,1,-58,100,-4,0,100,66,-58,69,-51,-2,-94,-5,100,-66,-78,-31,-34,100,0,-7
2021-08-19,-51,68,83,-17,0,94,-100,60,0,0,-10,92,0,-74,-100,-42,0,0,77,-54,-53,-100,100,2,-69,0,92,0,92
2021-08-20,85,-66,-100,0,0,-47,1,0,0,0,-100,42,0,0,0,0,-69,0,100,96,100,-67,-99,-63,98,-50,90,100,-26
2021-08-23,0,-100,-36,-48,92,-98,-59,-100,-81,0,10,92,0,-9,100,0,100,0,57,-95,46,70,-63,-74,45,0,-100,78,44
2021-08-24,-22,-38,0,64,-32,-100,-38,50,-6,0,-100,-32,84,36,100,27,90,0,82,38,-98,55,-12,-100,-66,0,46,-21,1
2021-08-25,15,-100,0,-100,100,-18,-78,100,-30,0,-40,10,94,-100,-56,100,-92,0,-8,17,1,7,70,-100,-74,0,37,-100,21
2021-08-26,-12,-100,0,6,-95,-94,0,32,12,0,0,-55,-100,32,-19,57,-30,0,-36,-28,100,100,-70,-97,64,0,-35,-57,-20
2021-08-27,91,-54,0,-56,-65,100,10,-18,-2,17,40,100,-78,-46,93,27,-68,100,80,-9,-100,-100,100,56,-53,100,65,47,88
2021-08-30,77,6,17,-37,21,-8,61,-89,-33,-17,-40,-31,0,0,13,-2,0,-56,-96,42,69,100,-100,95,-2,-47,67,-47,-34
2021-08-31,-64,-10,100,29,-21,36,-71,100,7,18,0,32,14,0,-100,-61,0,100,-74,38,-39,84,0,51,-12,0,-9,0,-9
2021-09-01,-1,100,-70,34,0,10,0,-100,-55,59,78,-100,100,58,43,100,0,1,27,100,100,-39,100,-80,0,60,0,0,-100
2021-09-02,-100,87,100,-97,0,100,11,87,-75,-77,33,0,-84,-49,100,-100,51,70,-100,-100,98,-100,100,-100,0,-100,100,0,-22
2021-09-03,-100,-39,-32,-77,100,0,-10,-59,99,0,100,100,74,6,-25,0,0,-80,-29,-65,70,-16,-100,-22,0,-13,-6,76,65
2021-09-07,-51,-100,-44,0,0,-30,-1,0,-87,100,51,1,0,0,-58,0,-51,-18,0,0,0,100,0,0,0,0,0,0,100
2021-09-08,-100,-29,-71,81,100,-50,0,71,57,-88,99,-30,-100,90,-42,-13,39,-62,-61,-34,-100,100,-1,0,0,0,17,-76,24
2021-09-09,-100,-100,100,-10,-36,39,88,12,-69,-12,-69,-93,100,-100,-11,-100,28,-55,-100,0,100,-47,16,73,0,0,-100,0,-22
2021-09-10,72,57,-100,-36,8,28,100,100,0,90,-52,-79,6,91,-33,100,51,0,100,0,-100,-41,-47,100,0,0,-74,60,100
2021-09-13,100,59,0,57,-100,-100,-26,100,0,-90,-100,-58,-10,-34,98,-39,40,99,-35,36,1,-3,37,100,100,28,35,-33,43
2021-09-14,-100,-15,100,-78,-13,56,-55,0,60,90,-19,-21,100,-53,-21,98,-39,-99,-100,57,-31,-41,-77,-100,-29,-27,-100,40,100
2021-09-15,-100,100,-9,30,-45,-81,78,30,-60,69,-16,100,33,4,-100,94,100,1,-70,50,-74,10,-28,-100,51,6,94,65,-100
2021-09-16,-10,3,-11,-100,-14,100,27,-73,6,-100,6,-90,-100,87,13,100,-8,27,36,100,18,100,0,94,-20,2,-89,35,16
2021-09-17,-51,-100,87,-10,0,78,-7,-87,-6,100,-33,-10,100,100,-100,54,-37,59,-54,-84,-77,-100,81,-100,-71,0,-100,73,60
2021-09-20,90,-77,34,-18,28,99,17,100,0,17,14,10,-100,-83,-4,-58,-95,2,-24,36,-100,51,-63,-4,54,24,-89,39,-17
2021-09-21,83,-69,-58,87,100,-100,100,59,0,42,2,100,-100,14,100,-9,100,-12,0,-37,-28,-100,-18,100,15,90,-12,-51,100
2021-09-22,6,0,91,-100,-16,-100,75,-100,0,31,54,-2,7,100,100,-100,-70,-76,100,-100,100,-11,0,28,44,-45,100,-52,-57
2021-09-23,0,0,-88,-37,100,0,2,-100,0,100,0,0,-3,100,0,99,-100,0,100,0,0,-100,0,-17,40,100,-100,100,-77
2021-09-24,-100,3,-23,-91,100,-45,54,24,100,24,-72,100,-37,16,-8,-77,-9,-1,23,-58,-100,20,100,-100,23,-50,100,100,100
2021-09-27,-47,38,-100,100,77,-100,100,58,-20,-100,48,-48,0,-72,100,-87,0,63,-20,0,100,57,90,100,-100,42,43,-8,23
2021-09-28,100,-40,-23,75,-100,-100,100,-78,100,-100,9,-38,0,-79,30,1,31,-22,-36,69,15,82,1,100,100,-42,-100,13,-18
2021-09-29,-6,76,44,-100,54,-86,-61,-98,-28,100,4,-44,0,46,35,-17,-24,-8,-80,28,53,77,36,89,-21,-51,75,-100,-30
2021-09-30,-100,-23,-26,95,-6,54,0,-100,0,100,0,-11,0,-28,100,-100,0,-33,-63,-8,0,-50,0,100,-35,0,-18,0,0
