date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-21,0,100,-28,100,-2,0,-36,-47,-100,100,92,21,0,-100,-9,-93,-56,24,58,0,32,100,-67,-89,-41,0,-91,100,-31
2021-10-22,21,-31,0,100,0,0,-17,100,17,-19,100,-21,93,-2,100,0,-100,-65,100,0,-65,12,-42,-44,84,0,7,-97,1
2021-10-25,-21,-62,0,39,0,0,100,0,-17,54,-100,0,11,68,-73,3,-100,-35,-100,79,0,78,-23,0,-96,0,-96,-100,15
2021-10-26,0,5,0,93,0,0,-65,-100,0,52,-46,100,-75,30,37,-1,-100,-84,74,-79,58,10,67,0,0,0,100,46,-16
2021-10-27,0,-100,28,-71,100,0,56,100,0,-100,100,100,-29,84,11,-24,67,100,-23,0,91,-8,52,7,0,37,100,-32,0
2021-10-28,0,-100,0,50,40,42,100,-77,0,38,49,-36,0,-77,-65,62,-44,-100,100,0,-34,-11,-33,67,0,-37,-11,-67,11
2021-10-29,7,49,-14,100,-100,-20,-71,100,0,-70,100,21,44,-100,99,47,-100,-58,-100,55,-100,-83,-86,-74,0,94,13,73,-11
2021-11-01,17,-73,-14,20,69,-22,100,0,0,-75,67,5,17,58,76,71,21,-38,47,-55,-15,46,88,0,0,26,100,82,0
2021-11-02,-24,71,0,100,-8,100,-28,-37,0,100,100,-6,-61,-24,-100,40,-46,100,-51,0,63,46,-52,0,0,-100,4,-100,91
2021-11-03,100,100,0,0,-100,0,-100,-75,0,0,100,-34,0,0,100,-66,100,-50,0,0,100,-25,0,25,0,-20,-60,100,98
2021-11-04,-50,100,0,0,0,0,0,-11,0,-47,-90,100,0,2,-10,0,-100,0,0,0,42,0,0,-25,0,100,-37,-100,-27
2021-11-05,100,0,0,-100,0,-20,-88,0,0,-90,100,-100,0,0,0,0,4,100,-100,100,-21,0,-36,100,0,100,0,0,-79
2021-11-08,0,87,0,-53,-1,0,-22,0,0,-32,100,-67,0,-100,-47,-7,100,0,100,100,-100,1,0,0,37,-17,-100,-11,0
2021-11-09,-16,100,100,100,0,0,-96,100,0,0,1,-37,0,-46,0,-14,-100,-100,0,-100,-84,100,100,-72,0,0,-100,1,-23
2021-11-10,-61,0,0,0,0,0,-8,-100,0,100,-54,0,0,0,0,0,-100,0,0,-10,44,100,100,0,-37,-100,0,1,0
2021-11-11,100,-100,0,-63,0,80,-59,0,100,0,0,-46,0,89,100,-100,-19,-100,62,0,-44,0,100,-28,0,0,100,88,1
2021-11-12,-32,100,0,-100,0,-100,0,100,-100,-64,0,0,0,100,-59,0,0,0,0,-67,0,13,100,0,100,100,-36,2,-44
2021-11-15,6,-96,-91,34,34,-14,0,78,100,44,-25,0,13,-100,86,-8,96,0,-100,-23,0,-100,-100,0,-16,-100,-66,91,60
2021-11-16,1,100,-9,-36,0,0,0,0,-100,0,100,100,-13,-39,0,91,100,-19,-67,0,0,0,-46,0,24,-47,-2,0,-9
2021-11-17,100,0,0,-74,-34,-19,0,-100,0,0,-30,-38,100,100,-100,0,-91,100,0,0,0,-48,-100,100,73,0,0,10,-23
2021-11-18,100,0,0,0,0,0,0,-14,0,100,0,0,-55,0,0,0,1,0,0,0,0,0,12,0,-100,0,-6,-75,0
2021-11-19,-55,100,0,100,0,-27,0,-26,100,-61,-43,-62,48,4,-100,-16,52,100,70,0,0,-100,85,-77,-37,-6,-54,100,-11
2021-11-22,-84,1,0,100,0,100,0,-38,-65,100,48,0,0,-100,-12,-100,0,100,-70,0,0,-100,0,0,-44,-30,-43,-100,-34
2021-11-23,0,0,100,-1,0,-43,0,0,0,69,0,0,0,0,-43,0,-100,0,0,0,0,0,-77,-23,0,0,0,-100,0
2021-11-24,0,-21,-62,-48,0,0,100,0,100,-14,0,0,-26,2,0,0,0,0,0,0,63,0,-33,0,0,0,-100,0,0
2021-11-26,-100,22,-18,-81,44,-57,42,0,-100,-69,71,0,100,75,0,0,34,-27,0,0,-46,-91,100,100,0,53,-45,39,40
2021-11-29,100,-30,0,0,16,0,2,0,0,0,0,0,-26,0,0,100,0,0,0,0,-17,0,-100,0,0,100,100,0,0
2021-11-30,-4,-78,100,0,68,0,-100,0,-21,-27,13,89,100,2,0,-100,79,-87,0,0,0,-100,100,0,0,0,100,-50,100
2021-12-01,70,-100,100,100,100,0,-17,0,0,-20,-100,100,44,97,0,100,-10,-100,0,0,0,0,-30,-100,0,-23,0,2,88
2021-12-02,91,0,-31,-13,-68,0,2,0,-14,0,0,0,0,-95,0,-49,0,-87,0,0,100,-44,-100,0,0,100,100,0,100
2021-12-03,-78,0,-11,100,0,70,-29,0,0,0,-100,0,-100,100,100,0,0,0,0,0,-100,-11,1,0,100,0,-100,100,-70
2021-12-06,0,-37,100,-100,100,-70,1,0,100,72,0,-50,-100,0,-51,-51,0,100,0,0,0,0,1,0,0,-95,0,0,0
2021-12-07,-72,-31,0,-73,-76,0,0,0,0,-50,100,0,0,-16,-3,81,-94,-100,1,0,100,100,100,0,-85,100,0,-100,100
2021-12-08,0,0,-6,-100,-1,0,100,0,0,-100,100,-22,-85,97,100,6,76,0,-1,100,-71,0,-19,0,95,-100,100,-76,1
2021-12-09,22,-84,-100,-43,-4,0,28,32,-36,63,-100,-74,0,66,100,-77,34,-98,0,-7,-29,-100,-41,86,-78,88,91,-98,49
2021-12-10,27,100,-100,39,100,0,-100,-32,-64,-30,-79,30,0,40,4,-10,42,100,0,-24,0,88,88,26,4,-45,100,-63,-14
2021-12-13,-97,-92,-72,100,44,10,-29,0,0,-9,-92,-73,0,-82,-100,0,100,-97,0,13,0,100,100,28,-36,-100,-4,-63,-100
2021-12-14,-100,-31,0,85,-94,68,59,0,63,-20,100,100,20,-3,-76,67,-63,54,77,-82,83,26,100,8,0,9,36,94,60
2021-12-15,69,25,3,71,-94,22,42,64,-63,-84,-72,-100,90,-100,100,4,100,58,20,0,-83,100,85,38,98,11,22,100,100
2021-12-16,-100,100,-3,-67,-92,76,-83,88,79,0,-64,0,9,-83,100,-71,43,-100,-41,30,0,-50,-55,-70,62,-90,-100,36,7
2021-12-17,-37,100,0,-11,-43,-100,-18,-51,-79,0,-44,0,-100,-11,-100,0,-100,-48,-56,64,0,-100,12,-93,-15,97,100,100,-81
2021-12-20,58,26,100,-61,34,-76,94,100,95,26,-23,0,6,14,100,0,100,100,0,90,0,17,100,-23,100,-64,20,57,100
2021-12-21,12,-100,100,-100,-15,0,-66,-83,100,25,100,0,-25,-82,-46,0,98,-41,0,-60,0,-100,49,0,37,-41,-95,-4,-58
2021-12-22,-62,-27,-100,100,-19,0,-28,-37,51,-51,-22,55,0,-75,-100,0,100,-31,27,11,0,32,100,78,-100,0,100,-7,-69
2021-12-23,25,42,-40,-27,45,0,2,56,22,44,-100,-55,100,10,41,71,100,100,-27,17,0,100,-46,-78,-100,0,-65,8,-35
2021-12-27,20,-100,97,-62,-45,0,-2,60,-20,-44,-100,0,-100,-10,-62,55,-100,62,23,100,0,-62,100,0,31,0,68,-7,-15
2021-12-28,-53,-100,65,97,0,0,0,-61,100,0,5,0,0,0,-100,-79,100,94,-23,100,0,-34,82,100,-72,0,-35,17,-66
2021-12-29,0,62,100,100,0,43,100,19,-100,0,-70,18,0,0,-7,86,75,7,0,45,55,-80,-100,-100,-41,0,21,49,-15
2021-12-30,100,66,100,100,0,100,31,100,-6,0,-100,32,41,2,0,90,100,-8,8,-90,51,15,-58,28,100,0,18,-100,-100
