date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-23,0,0,49,0,-57,0,-37,0,-21,0,0,-62,-28,-6,100,0,0,0,0,-100,100,-36,0,0,0,0,-12,-15,-100
2021-07-26,-7,0,-57,78,-82,-100,-93,-80,0,0,0,48,0,0,100,-50,0,-26,0,-3,0,86,89,-100,0,87,0,0,0
2021-07-27,-49,100,-100,13,-100,-22,2,70,0,100,72,0,-54,81,-35,-32,0,67,0,-49,-95,80,-89,-100,0,0,100,-100,0
2021-07-28,0,-81,100,1,0,0,-1,-2,0,0,0,0,0,0,0,0,0,-38,0,0,0,0,0,-20,0,84,-100,-72,0
2021-07-29,0,1,-31,0,0,-67,-71,100,0,54,-100,-33,100,-100,100,0,1,-44,0,0,100,-49,0,-10,0,0,100,1,-35
2021-07-30,0,0,0,0,65,0,100,-84,94,-57,100,-15,0,100,-100,-100,73,0,0,0,-3,-33,100,0,0,-100,82,2,0
2021-08-02,100,49,-100,-62,-100,-88,70,100,100,69,-100,0,-100,72,100,-36,3,-100,0,0,-100,42,-100,100,0,-100,100,-77,100
2021-08-03,-78,-69,0,-100,100,100,4,-100,100,-84,100,73,84,-95,81,-30,99,100,0,0,93,-100,0,100,7,-54,-21,0,100
2021-08-04,57,0,-89,100,-39,-34,100,-84,-100,-52,39,-53,100,71,2,-96,81,53,0,0,-83,-100,0,78,-7,0,-30,41,-23
2021-08-05,-36,0,-10,-45,0,0,-31,1,0,-16,100,100,-100,-47,0,0,-100,0,0,0,37,100,0,0,0,100,-100,0,-93
2021-08-06,-43,0,-55,-52,-19,-100,53,-1,-100,-14,100,0,23,-25,-94,17,40,1,100,30,62,1,100,-8,33,-29,67,-33,0
2021-08-09,0,0,0,100,100,-18,0,0,0,100,0,0,-71,-17,-33,-8,-100,-100,-23,0,-100,-19,0,-100,-33,100,34,-15,100
2021-08-10,0,87,0,0,100,-13,-100,0,-94,-100,-100,-13,100,0,62,-9,-97,88,-77,0,-16,-100,0,-51,100,100,100,0,-100
2021-08-11,0,100,-100,47,-77,28,4,0,73,0,-100,100,-99,-77,0,0,0,16,0,0,100,-100,-86,-100,0,71,-58,0,59
2021-08-12,0,-55,-47,100,0,0,-58,0,100,0,0,100,-47,-100,-100,1,0,-10,0,-30,-51,-57,-14,0,38,0,100,0,-100
2021-08-13,0,-65,67,-63,0,100,-2,100,-83,0,0,0,0,100,-73,95,19,100,0,100,-59,-26,0,-19,-100,100,0,80,-43
2021-08-16,0,0,0,0,0,-7,100,-97,0,0,79,-81,0,-100,100,0,88,78,0,0,0,-100,0,0,0,-70,-82,37,0
2021-08-17,0,-67,-71,0,-100,-25,-93,1,75,0,81,0,0,-100,-98,100,-100,100,0,-52,80,-74,0,83,0,-16,-71,-100,0
2021-08-18,69,0,0,-56,-11,89,-100,-4,0,0,0,0,-42,-39,100,-76,-7,100,0,-11,-94,0,0,2,-13,0,1,-17,0
2021-08-19,0,0,0,93,-20,-1,0,0,100,0,-100,0,100,68,-5,-17,88,-90,0,-37,-52,-12,0,28,-25,100,0,0,77
2021-08-20,-29,0,0,100,-100,-98,0,0,74,0,0,0,0,0,100,-47,0,-100,13,0,68,0,99,-100,0,-13,100,0,100
2021-08-23,-40,0,0,0,-54,100,-45,0,-59,0,0,0,0,0,0,0,1,-42,-12,0,-18,58,100,100,0,-100,100,0,0
2021-08-24,86,0,0,-73,70,0,-2,0,-92,0,100,0,-62,99,0,0,-61,0,-1,0,21,-58,-70,67,0,-66,-14,0,-9
2021-08-25,0,100,100,-31,91,0,0,0,0,0,0,-22,0,100,100,0,-13,0,0,0,-73,0,-100,-21,0,-100,0,0,-54
2021-08-26,0,0,-11,0,100,-80,100,48,100,0,0,-77,-79,-100,100,-41,0,-100,0,0,-57,100,0,100,0,0,100,0,0
2021-08-27,-68,74,-89,-57,0,0,87,-30,-6,0,-100,0,0,0,-92,-6,0,-100,0,100,17,0,100,-4,100,81,97,100,-70
2021-08-30,-18,0,0,0,-67,100,-43,100,-64,32,-50,-36,0,-58,0,0,0,-19,100,-86,-30,-63,-99,0,100,0,-42,2,-44
2021-08-31,0,-34,0,0,0,-65,0,1,0,0,0,100,0,100,-86,-9,0,61,100,-14,0,-37,0,-91,-44,100,0,1,0
2021-09-01,100,1,100,-51,0,-100,-39,0,-29,0,0,-99,0,-38,0,100,-15,-15,0,0,0,0,0,-100,100,26,-91,0,0
2021-09-02,81,7,26,-100,-70,-36,-100,-35,-65,-32,100,-62,51,100,-68,-34,17,100,-24,0,-8,100,-30,-64,-3,100,-57,-64,0
2021-09-03,-81,-100,6,-23,100,100,100,98,-93,0,67,-30,100,84,-100,-66,-17,32,7,100,-81,98,62,20,-100,-27,-100,18,100
2021-09-07,-66,-42,61,100,100,-57,100,-100,-12,0,-71,0,-100,-87,0,0,0,100,9,100,17,71,13,-15,-76,100,-58,89,-7
2021-09-08,-34,-6,100,100,100,-23,0,0,-19,0,-5,0,0,1,0,0,0,-39,0,2,2,0,0,100,-69,0,-100,100,0
2021-09-09,100,74,-65,42,-42,-100,83,81,0,0,-22,0,-51,20,86,0,55,-88,1,-50,-19,-91,-32,100,-8,38,-100,78,17
2021-09-10,-20,32,31,-51,8,65,63,-57,0,0,-100,0,100,-26,-100,0,-29,-40,-42,80,0,80,-43,73,0,-8,60,74,100
2021-09-13,-52,-100,-100,-100,0,100,100,-32,0,0,0,100,100,0,-32,0,-12,99,-31,-100,100,-100,0,-75,0,84,0,0,0
2021-09-14,-28,100,-100,-24,-100,78,0,-74,0,28,0,-100,100,-92,1,0,100,-42,-100,-100,100,-100,100,0,93,-100,-100,-2,-4
2021-09-15,0,-28,0,0,-100,-100,-15,0,100,-28,93,0,0,0,89,0,-100,-49,-20,-32,44,0,-26,-5,70,-85,87,-100,86
2021-09-16,100,-8,-37,0,53,-51,-60,0,-83,4,100,0,-100,100,-36,100,0,-6,1,0,-100,67,-74,-100,100,-76,0,-91,92
2021-09-17,0,0,-22,-78,0,-19,0,0,0,0,0,0,100,-7,100,-23,0,0,0,0,0,-2,0,-68,0,37,100,1,0
2021-09-20,100,-66,0,4,100,-62,-85,100,15,100,0,0,-15,11,63,-77,58,-63,4,0,54,-17,0,-30,-52,-100,36,0,-49
2021-09-21,0,-4,0,100,100,-24,100,100,93,0,100,1,-23,0,100,0,-71,-68,-5,0,-82,-8,0,0,-100,-50,-100,3,-100
2021-09-22,-98,13,0,100,-63,-91,-45,100,84,-40,-100,-1,-35,-42,-51,0,-1,69,0,28,-54,100,53,0,0,-70,-100,-80,-100
2021-09-23,100,-13,0,73,89,88,74,-44,-100,70,0,0,-100,75,-22,0,0,0,100,0,33,100,-27,1,-18,-100,-14,0,-100
2021-09-24,13,0,0,-100,-33,100,90,-18,96,-100,-51,0,-100,5,-49,0,100,-23,20,-28,75,-95,-4,-1,-93,-12,20,-100,-35
2021-09-27,-100,0,100,41,100,-19,100,-100,-29,-34,28,0,-27,6,58,0,74,30,-66,0,-63,-73,-22,100,94,24,-100,100,33
2021-09-28,-56,0,-100,-81,-100,22,-64,-76,74,64,-100,0,0,-80,-100,0,-75,100,0,0,100,-100,0,100,-52,97,100,-10,76
2021-09-29,95,0,0,0,-13,-100,-90,-62,70,100,-67,0,100,100,0,0,-99,100,-44,0,100,0,0,-100,0,100,0,3,-100
2021-09-30,100,68,100,-52,-29,-63,24,0,0,-62,10,0,-76,-100,35,0,0,-100,-10,23,88,31,0,100,-41,39,100,-41,-6
