date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-06-16,63,100,100,0,-69,-100,1,100,100,100,-41,0,0,0,-68,-25,-27,0,-8,0,-72,0,0,-56,100,100,-14,100,100
2021-06-17,-67,0,-24,0,57,100,-100,-100,98,0,0,0,0,2,100,-100,0,0,0,0,0,0,0,0,-49,0,0,-100,-100
2021-06-18,-1,84,-13,-19,-57,0,-84,-100,0,-66,0,0,-25,100,79,-43,100,0,0,-88,0,0,100,100,42,-28,0,-93,-100
2021-06-21,48,100,-100,78,0,-33,-1,0,-40,6,100,57,0,-7,-55,-25,-2,-43,100,29,0,0,-52,100,-100,-100,0,-88,100
2021-06-22,0,100,-42,0,0,100,0,0,100,0,0,-15,0,-77,-99,-6,-79,-6,-45,94,0,100,-48,0,-100,0,100,1,-55
2021-06-23,-97,0,100,-100,0,22,4,0,-100,-15,0,-74,0,-45,100,-38,-19,0,-41,0,0,-47,0,-11,100,100,-25,-1,0
2021-06-24,0,0,-19,100,0,81,95,0,-75,0,54,-76,0,0,-100,0,0,100,-6,43,0,-29,0,0,-91,0,-38,0,-46
2021-06-25,56,2,36,26,71,-15,48,0,-41,-10,13,100,0,-77,78,-100,0,86,-8,-48,0,-23,8,-100,-100,-100,30,0,-10
2021-06-28,100,0,0,75,-71,-16,-75,0,0,-25,95,-17,0,2,-100,-27,0,-100,100,-100,0,0,80,-51,30,82,-26,0,-24
2021-06-29,8,100,-71,100,0,-100,100,26,-42,27,-100,34,21,75,15,38,27,-50,-100,19,100,-1,-88,-1,-100,59,-41,100,-56
2021-06-30,-100,-17,0,0,0,0,0,-26,0,93,-95,100,-21,0,100,100,1,100,0,-37,0,0,0,-56,0,-100,0,0,-22
2021-07-01,100,-63,-42,64,0,-100,72,0,0,0,-5,0,24,99,100,100,-28,-37,0,0,0,55,0,0,-59,12,50,-58,-47
