date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-11-04,0,1,100,0,100,-41,-100,0,100,-100,0,98,91,-15,100,-100,-100,0,-78,-89,100,0,-35,-8,53,-90,0,-71,2
2021-11-05,0,0,100,0,0,-23,-29,0,-18,-3,0,-71,-100,100,-23,-100,3,0,100,0,87,0,0,-57,0,13,-54,-65,100
2021-11-08,0,-10,-100,100,16,-20,-89,100,61,-90,0,23,-71,-2,-100,9,-30,0,100,-90,-19,82,-100,0,-100,99,-42,16,-67
2021-11-09,0,73,94,-57,100,-100,0,-81,100,-100,0,-50,10,72,15,79,79,61,-100,16,-100,100,-70,23,62,-100,8,-16,81
2021-11-10,1,-40,-29,0,0,100,0,-19,-47,0,0,100,0,-51,100,100,-89,71,-100,100,0,-100,0,-23,100,-22,-84,100,-59
2021-11-11,91,-36,-92,27,-1,-7,100,83,-100,-100,0,-14,4,75,-5,59,-8,-59,5,54,-85,100,-20,0,-66,0,-18,-47,-57
2021-11-12,-59,-12,-100,100,62,-78,83,-34,-86,45,47,-16,100,-12,58,-43,46,60,-63,-20,71,90,-100,59,-53,29,53,-53,66
2021-11-15,0,49,-100,79,-43,-100,-10,29,100,-100,-47,14,-44,100,-100,-100,47,62,-33,-3,86,14,9,20,66,-29,33,29,-66
2021-11-16,57,100,-29,-100,-91,-26,38,12,22,38,0,-35,42,-72,-57,76,-10,43,-73,4,31,-16,-39,47,100,0,-5,23,0
2021-11-17,21,-79,0,-49,-20,100,25,-60,-100,100,0,-49,100,59,-100,-8,90,100,-47,-100,28,-100,-44,-100,-40,20,25,100,30
2021-11-18,-95,-18,48,-59,-63,-100,100,100,50,-100,100,78,100,100,-60,100,-100,-99,-95,82,13,54,100,-26,100,72,100,55,-30
2021-11-19,0,100,100,-41,-61,100,-100,-100,-42,100,0,0,0,93,0,0,0,0,-9,100,-54,0,-100,0,-49,-92,-100,0,100
2021-11-22,-16,-33,0,0,-45,0,0,-30,-25,100,-34,-17,-3,0,0,0,-46,0,-4,0,0,0,0,0,37,0,-100,8,-100
2021-11-23,0,-2,-9,0,-17,18,-90,0,-54,-100,100,100,100,-48,-38,-52,-41,-3,-35,-100,100,-44,-58,100,-38,0,3,-100,0
2021-11-24,0,94,-31,26,-95,-69,85,12,-25,-100,-79,-26,21,-100,-12,-29,100,-59,-100,17,-11,100,-26,-8,61,0,-24,34,55
2021-11-26,0,-89,-100,-22,-45,-1,100,-12,7,0,3,-100,83,-100,60,-57,-37,34,83,100,100,100,0,-92,4,64,-17,-100,-4
2021-11-29,0,100,0,100,-100,-48,100,0,-33,100,-49,0,100,49,-84,49,100,100,-21,-44,-21,-16,90,0,13,0,100,-49,70
2021-11-30,93,11,-8,100,100,67,-100,0,-6,-100,-41,52,-100,-94,-41,-45,-10,100,0,-100,40,17,-41,0,-66,-16,-100,0,-100
2021-12-01,100,63,0,92,-45,100,-68,100,9,51,0,-86,24,74,0,-100,100,-94,-100,100,10,-100,100,51,-82,-48,-22,0,-21
2021-12-02,85,-27,0,-100,0,100,0,-100,-9,-100,100,100,84,-56,100,0,-95,-13,-33,-100,99,-2,0,-30,-100,0,30,0,0
2021-12-03,-81,-100,0,-85,-8,-46,-67,0,34,-72,29,99,-100,-57,100,100,-19,41,-17,100,0,-15,-100,-21,-62,94,24,58,0
2021-12-06,0,0,0,-22,100,-27,0,0,100,100,0,0,0,100,100,0,-38,-31,100,12,-92,0,-49,0,0,0,0,100,0
2021-12-07,-12,48,28,-89,-98,-1,0,35,97,-100,-56,-78,-100,-100,-20,-68,-85,-76,-32,-44,-100,-77,0,0,-20,-53,100,76,97
2021-12-08,-60,-37,70,73,-62,-55,100,64,-100,100,73,100,-66,-50,100,-100,-17,58,-11,18,11,76,100,100,0,-41,-28,-22,100
2021-12-09,0,22,-10,-14,-10,100,-73,0,0,100,0,-34,100,100,-100,100,-12,-61,-100,-31,-56,-35,1,76,100,100,-100,0,63
2021-12-10,-100,31,-56,100,-19,-22,-80,-99,-41,18,-64,-34,56,9,93,33,-2,-100,-21,-91,-100,-84,-20,55,77,-100,100,41,34
2021-12-13,-25,-33,-32,38,-86,-57,-44,0,-90,-44,100,100,23,83,-69,7,27,100,34,-91,99,-19,29,-33,35,100,57,61,36
2021-12-14,0,-8,0,0,-100,-100,100,0,0,-100,100,-36,100,0,0,0,-85,22,1,100,0,100,0,0,-18,100,0,-44,100
2021-12-15,50,-86,0,100,0,-59,2,100,0,-100,100,0,0,0,-75,-59,0,0,0,-67,0,-12,0,-51,0,91,-29,100,100
2021-12-16,100,-100,0,35,-17,0,-13,-100,0,-54,14,-95,-87,-23,-100,-100,100,-58,34,-12,-100,-46,42,-100,-20,-22,85,-25,-99
2021-12-17,100,-31,100,-100,-23,0,-96,55,0,22,42,-100,100,28,100,-13,-69,-100,-46,48,33,100,45,-35,41,-58,-31,100,-52
2021-12-20,-73,-100,26,5,81,51,-92,-3,0,8,100,-23,37,41,2,-11,-31,58,22,100,-15,3,38,-12,100,50,20,-100,30
2021-12-21,-100,-67,48,-74,-94,53,100,-52,10,70,-33,0,100,-84,-99,100,85,100,-45,-100,100,0,0,0,0,-100,-41,100,-46
2021-12-22,0,-53,0,-100,100,100,-18,0,0,-40,-69,100,0,0,0,-48,-50,-46,0,66,-65,-1,-24,100,100,-34,-33,-47,-49
2021-12-23,-9,-29,-100,0,100,0,50,0,-10,-62,0,0,0,-100,-100,-48,0,0,0,-100,100,0,0,100,-13,100,-6,0,-70
2021-12-27,100,0,-20,0,0,-48,1,0,0,0,0,0,-24,-100,-4,100,-35,-100,100,-16,0,-38,0,0,0,79,0,-32,-60
2021-12-28,94,100,-54,100,-56,41,58,0,0,100,-100,-100,95,100,100,95,0,-100,1,1,100,-77,-100,96,-100,-100,-42,100,-100
2021-12-29,-50,-9,0,59,0,0,100,1,0,-100,100,0,0,-100,100,0,0,100,100,100,-25,-36,100,-70,-65,-100,0,-5,-84
2021-12-30,-1,-82,16,0,-100,0,-100,100,0,0,100,0,-20,0,-36,-100,100,0,-93,0,0,-32,-100,0,100,0,-76,-100,0
