date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-29,-100,-100,-62,100,-100,0,62,62,-100,41,45,52,100,-11,0,0,-7,-75,27,100,1,0,76,20,44,20,24,87,-49
2021-02-01,-21,7,-38,-89,100,0,-20,0,0,-100,-75,-87,-25,100,0,0,100,-94,-79,-100,-16,0,-15,-41,41,-7,-55,33,-81
2021-02-02,49,15,0,100,100,0,-100,-35,4,94,73,0,-1,58,0,100,100,-100,-48,10,-66,100,-35,100,-66,100,-52,100,-19
2021-02-03,-89,32,0,-74,35,0,41,-27,-4,-48,100,51,22,100,0,-71,100,25,0,37,-5,46,-18,47,100,75,34,20,0
2021-02-04,61,-100,38,21,100,68,100,0,0,-70,73,1,61,-32,100,-29,-81,-28,2,-54,0,100,65,100,54,-40,-36,68,0
2021-02-05,24,40,79,-46,92,100,-15,0,0,100,-100,100,-100,27,-100,97,87,0,-2,-22,13,-14,-100,-95,-100,-100,0,11,0
2021-02-08,-68,5,49,71,100,-100,30,0,0,-14,11,-100,77,-73,100,23,100,0,0,100,-9,100,-22,100,-73,37,100,-76,0
2021-02-09,-14,0,-100,50,59,100,0,0,100,0,-59,-52,0,0,0,29,100,0,0,94,-4,0,-5,-43,0,80,-30,-28,0
2021-02-10,0,63,-20,-31,0,0,63,100,-100,50,-98,0,0,0,72,-53,-8,0,100,100,0,-5,1,62,0,-100,-6,100,0
2021-02-11,100,-100,9,-100,-3,-17,1,-16,0,-19,0,0,0,0,100,0,100,0,0,-3,0,-100,0,100,0,100,0,-21,0
2021-02-12,0,100,-55,-27,-100,100,1,0,12,0,0,0,-35,2,100,0,-100,0,0,-100,0,-100,100,0,0,-55,0,-100,0
2021-02-16,-53,31,19,0,-100,-100,67,15,-12,-2,0,8,-100,-53,-100,85,65,100,1,-68,0,47,-100,-5,0,-100,95,-100,100
2021-02-17,-65,-36,-19,0,-33,39,-64,-77,0,39,0,-8,23,-21,-100,-95,-3,-5,95,41,0,-35,-61,95,100,-28,-100,-48,-73
2021-02-18,100,-16,0,0,100,-100,21,-22,0,-20,0,0,100,100,-100,100,41,-75,-51,-41,0,75,100,20,100,52,20,100,100
2021-02-19,0,0,100,0,0,55,-71,0,0,0,0,0,1,-65,100,0,-98,-20,-12,100,0,-39,-100,0,-6,0,-49,-40,-100
2021-02-22,-14,100,-25,68,26,0,2,0,0,-95,0,0,0,-63,0,0,-99,0,88,0,0,-42,100,-75,-32,0,-30,0,100
2021-02-23,0,-100,0,-33,-100,0,-65,0,0,100,0,0,1,0,-13,-100,0,0,-100,0,0,-12,-46,0,100,100,100,0,0
2021-02-24,40,-73,-75,-9,-63,34,49,0,0,-61,0,0,-100,-24,37,100,-1,100,84,46,94,-23,6,-100,-15,2,57,-100,34
2021-02-25,60,0,0,-26,100,0,71,0,0,-100,0,0,-40,0,-100,-100,70,100,48,79,0,80,0,0,-15,9,0,-18,-52
2021-02-26,0,-100,0,100,100,-100,0,0,0,0,88,0,0,-23,0,-33,-9,0,-64,0,0,-11,0,100,0,-80,0,1,-46
2021-03-01,-29,0,0,-100,100,-43,-55,0,0,56,0,0,0,-13,-96,0,-38,-46,-47,100,0,0,-60,100,0,100,0,-15,-63
2021-03-02,16,-100,0,57,-100,-34,-48,0,35,87,2,0,-37,100,0,-53,53,-100,64,100,-94,100,0,43,-100,38,-100,71,0
2021-03-03,100,66,0,-57,63,33,100,0,23,-100,-90,94,40,100,0,100,100,60,8,3,0,99,0,25,-100,15,-54,-28,0
2021-03-04,0,0,0,100,0,0,-14,0,-43,100,0,-75,85,100,0,-72,75,-100,100,-3,0,-96,0,21,-32,-10,-3,-100,0
2021-03-05,-21,100,100,8,-100,-35,-53,100,100,-84,0,-19,-30,0,0,88,-86,-14,-100,-14,0,0,0,-91,0,100,0,2,0
2021-03-08,-100,0,0,-100,-6,0,100,0,100,-7,0,0,0,0,0,0,100,0,90,-41,0,0,0,0,0,0,0,-28,0
2021-03-09,100,0,-1,-8,0,0,-42,-24,0,-12,0,0,-15,-10,0,69,2,100,-13,-58,0,0,0,-100,0,-44,0,0,1
2021-03-10,18,-70,-48,0,-56,0,-52,-76,-17,-60,9,0,-9,-79,0,100,1,77,82,-100,0,4,0,34,0,-100,0,46,-1
2021-03-11,7,-100,-51,19,42,0,50,0,-43,-78,-9,58,38,-50,72,65,69,3,-58,-32,0,100,0,69,0,7,0,-87,0
2021-03-12,100,100,0,-19,100,0,100,100,-100,0,0,-58,-53,100,0,54,0,-100,-100,-100,0,100,100,0,0,100,0,-57,0
2021-03-15,-32,95,0,39,-55,8,-100,-14,-55,85,0,56,-14,100,-72,-100,39,45,-100,-22,0,-100,94,-8,0,-46,0,-1,0
2021-03-16,-77,82,0,-3,0,-8,-9,-67,0,0,0,0,-42,-13,100,-10,-100,0,-14,-100,100,-9,-37,-79,0,0,0,0,0
2021-03-17,0,0,100,0,-58,100,100,-19,0,0,0,-15,0,1,0,-100,-56,-2,100,-5,-100,0,16,-10,0,0,0,1,100
2021-03-18,0,-5,0,100,-92,100,2,0,0,-100,100,0,0,-84,100,-100,-100,54,100,-48,0,0,-51,-20,0,-100,0,-45,0
2021-03-19,-70,0,0,0,0,0,-25,0,0,39,0,100,0,2,-100,0,-100,0,100,0,0,0,-100,-9,0,-19,0,0,-16
2021-03-22,-45,-55,-40,-63,-99,-41,-91,0,10,-100,100,100,0,-31,-100,-5,-2,-65,9,53,0,-100,5,-100,0,100,0,100,100
2021-03-23,62,1,-60,-73,-93,-92,-4,44,0,-100,-44,9,100,15,0,14,-100,32,87,100,24,-100,43,37,0,100,0,6,-33
2021-03-24,77,100,0,0,100,100,78,-21,-10,100,-55,-42,91,32,79,-100,-63,100,-100,-79,-24,-42,-16,100,95,-64,0,-49,-100
2021-03-25,-72,0,0,0,86,-67,0,0,0,100,-14,0,100,-36,-79,-3,100,-34,0,0,0,-100,0,0,0,0,0,100,100
2021-03-26,100,-43,0,0,-1,-39,-35,-23,0,0,0,-38,0,-43,0,100,100,48,0,100,0,-23,-54,-52,0,0,0,-63,100
2021-03-29,100,-100,0,0,26,100,-48,0,0,-31,0,100,100,-7,95,0,-32,-100,100,94,0,100,0,-100,-46,-100,3,-100,-95
2021-03-30,-59,0,100,0,100,80,-10,0,0,-48,100,-85,0,0,-65,-100,-84,-31,-33,100,10,0,100,93,-34,-100,-3,-48,-43
2021-03-31,100,-100,-100,0,-100,-55,61,0,100,-71,12,90,100,79,0,0,2,-7,0,-1,0,-78,70,100,0,0,0,100,100
2021-04-01,100,0,0,100,0,-72,-75,0,0,0,0,0,0,-100,-30,0,-100,-46,72,-38,-6,-22,100,0,-15,-15,100,-64,-59
