date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-22,-87,0,100,0,16,-51,81,50,0,88,-12,100,57,48,100,100,31,-37,92,-100,12,100,-100,35,90,100,0,-58,47
2021-01-25,100,28,0,37,100,-44,-22,8,29,-100,-100,91,30,-87,-12,-53,-18,45,4,35,-31,-13,100,-51,11,100,82,100,100
2021-01-26,-83,77,-33,-37,73,100,100,-100,-1,48,-61,100,-52,-100,100,12,39,-76,-41,-58,-100,7,90,100,-100,-11,-75,100,-18
2021-01-27,32,83,-26,6,-100,100,100,-66,-6,-54,56,-100,49,68,-46,18,-79,54,-52,20,100,31,31,-20,45,43,57,42,1
2021-01-28,45,-35,-41,-6,92,100,57,-56,-22,15,-100,37,-100,100,4,16,94,-54,-16,33,29,-35,-93,-58,85,36,10,-70,-46
2021-01-29,-91,-46,100,0,74,53,-100,100,0,-52,19,100,100,-93,20,-70,-47,5,50,57,-89,58,100,10,35,100,-74,76,-100
2021-02-01,-83,100,45,100,-4,100,-100,-34,0,34,47,100,100,-100,-8,-23,46,-5,8,-25,-18,-66,-39,13,-100,48,54,-52,100
2021-02-02,0,-35,55,-100,100,93,-24,100,20,100,19,63,-67,12,44,0,84,11,-52,11,-100,21,61,21,-26,85,13,45,-100
2021-02-03,16,66,100,0,0,32,-55,-100,-20,20,-26,37,-75,38,99,46,-28,-11,28,100,-38,-6,100,95,-40,-21,37,-100,-34
2021-02-04,-16,-23,-38,30,-100,-100,-37,3,78,-11,100,-100,-100,100,63,91,76,0,-34,25,0,42,100,100,12,56,24,59,95
2021-02-05,0,58,-100,-16,0,-100,100,1,-4,0,-100,82,-100,-37,65,-4,100,0,0,100,40,-100,0,-66,95,100,-70,-100,-52
2021-02-08,0,-1,-14,100,-100,89,-98,100,0,100,0,-48,-42,-61,-13,42,2,0,0,0,-40,-39,-34,-100,0,-7,-42,0,-100
2021-02-09,0,-24,73,-20,-100,-58,-2,0,0,0,9,0,0,95,-100,100,-61,0,0,100,100,74,0,89,0,-100,1,-33,-15
2021-02-10,0,100,3,-94,-100,-82,100,100,-52,-100,-36,-12,100,-19,-48,-36,-100,0,0,-21,39,-7,14,-7,65,52,-17,100,-17
2021-02-11,0,0,0,0,0,0,100,2,88,0,-87,0,-85,-61,-17,0,100,0,100,-1,0,-37,100,100,-11,97,0,0,0
2021-02-12,100,-62,0,16,-90,-60,65,-16,-61,-4,-80,-100,12,12,-71,66,-70,0,-60,-16,100,-30,-13,100,-21,-100,0,85,91
2021-02-16,43,88,54,-16,18,-100,-49,55,2,65,35,19,-100,1,84,1,100,100,-40,-100,-16,51,-100,-100,9,100,0,42,68
2021-02-17,-76,8,0,0,100,0,40,-17,99,-100,-35,-21,88,0,-4,0,0,56,0,0,100,-51,100,-100,53,-100,0,-21,-22
2021-02-18,0,0,-100,0,-90,0,0,-100,-20,100,100,0,1,0,-22,0,-68,-9,0,-52,0,0,0,-100,0,68,0,-47,-6
2021-02-19,-33,-40,30,0,-100,-100,-27,-5,19,-100,100,27,-38,-100,100,-100,-54,81,13,100,-80,0,-100,-77,-1,21,7,100,30
2021-02-22,100,-100,-100,48,-8,73,30,-100,-100,55,-38,-40,-100,100,-100,-89,-13,-52,20,-17,100,0,100,100,-3,-34,-7,-100,27
2021-02-23,21,59,-31,54,-82,-100,83,0,24,-100,27,40,70,-77,-69,-21,-62,-100,-33,14,-94,100,25,-24,24,-100,39,100,27
2021-02-24,25,53,-77,43,48,-75,-58,-13,49,18,81,-30,-8,-20,38,18,-99,-55,65,100,-89,-4,-77,48,-100,71,100,-60,23
2021-02-25,68,57,100,5,82,36,31,-76,50,-25,-65,100,100,-13,-100,100,0,-21,99,-79,-72,-24,-100,10,-30,-88,-27,-11,6
2021-02-26,-67,17,-13,-16,100,14,-71,0,85,87,-100,3,100,11,-26,53,100,0,47,66,23,-72,6,96,100,-100,42,100,-57
2021-03-01,-43,100,-73,100,-82,-50,11,0,100,17,-100,-55,27,100,-2,1,-23,0,-50,48,-84,37,7,-1,-100,-60,100,-87,-66
2021-03-02,100,-21,100,-77,57,0,-100,100,-99,-18,76,77,11,43,35,-49,-77,0,81,64,-27,-37,-4,-100,-92,-60,-12,13,-100
2021-03-03,-100,-31,-100,-100,33,86,-100,100,69,38,100,6,-17,-14,63,15,0,0,-82,-10,0,100,68,100,100,81,-93,49,-34
2021-03-04,-100,-100,16,75,65,-86,55,50,-13,-14,-32,100,-100,30,-100,30,23,99,-84,100,50,100,-100,77,-28,-42,-90,100,-100
2021-03-05,-38,0,55,-100,100,0,-100,-92,100,-95,-31,-88,-57,-53,-35,32,-19,-99,64,33,100,70,4,-100,-72,-100,27,100,100
2021-03-08,100,100,-30,100,-47,0,-10,96,45,82,47,32,86,-92,-70,-88,-4,0,-100,-100,15,100,-7,-49,0,16,46,-60,100
2021-03-09,-100,57,100,50,-77,0,0,-55,25,20,-23,-30,100,-75,100,88,18,17,12,-100,100,-100,-57,100,32,13,100,-99,-64
2021-03-10,27,-39,-55,62,-100,0,0,92,100,2,83,0,32,-78,-100,-56,-18,-17,-46,-100,100,-30,-37,100,31,-32,-69,-70,-100
2021-03-11,-27,0,-100,67,-77,100,0,0,-38,-88,0,92,-100,0,0,0,0,95,-6,-91,0,-100,100,0,-31,100,1,100,-100
2021-03-12,100,-100,100,-60,-94,-100,0,0,-54,0,-22,-60,100,100,0,-3,0,0,0,-41,100,-27,100,0,92,1,0,1,100
2021-03-15,100,33,-12,-100,-49,0,49,-34,54,-57,-93,-3,-100,0,68,-35,0,100,77,-100,95,-51,100,75,0,0,-13,0,-75
2021-03-16,36,-76,-58,78,0,43,-49,7,56,-100,-100,-100,32,43,93,-100,0,100,-29,-81,73,100,-30,-88,-100,55,100,-100,41
2021-03-17,-31,-27,52,98,0,-8,70,-1,26,-40,-10,67,30,3,-6,-100,0,0,-48,-100,-100,-60,68,100,91,-30,98,100,23
2021-03-18,0,-100,-54,100,0,-35,1,1,-78,100,0,-93,-70,-100,0,-2,0,87,0,-34,100,0,0,100,-24,0,0,0,0
2021-03-19,0,100,0,-49,0,0,0,-38,-100,100,0,-22,0,93,0,0,0,0,0,-42,-1,0,-91,100,0,-100,0,0,0
2021-03-22,-100,-100,-1,-46,0,35,-46,-7,-41,-100,100,-100,84,-100,100,0,0,35,0,41,72,100,2,-78,100,-28,-80,-45,65
2021-03-23,-100,-100,-10,0,0,-35,3,-100,-29,41,0,100,100,0,100,0,0,-25,100,0,-4,0,-59,-64,-30,92,0,100,-100
2021-03-24,-5,-100,-2,100,0,0,0,1,-65,-14,100,100,1,79,98,0,100,0,-100,-41,14,85,0,-100,-100,0,-41,-25,-22
2021-03-25,50,-24,100,4,0,72,0,1,-9,-60,-28,0,0,60,-78,0,-44,0,0,0,100,-24,-60,49,-61,100,-100,-100,-36
2021-03-26,-13,0,100,100,0,0,0,-100,-15,-67,0,-70,83,-46,-16,0,0,-18,0,0,0,0,94,0,0,1,2,-34,-26
2021-03-29,-37,0,-100,28,0,0,0,-21,100,0,-88,-20,-100,-29,-79,0,100,-57,0,0,100,0,100,0,0,100,-22,-14,0
2021-03-30,0,0,-6,-100,0,0,100,100,-100,100,-33,-47,-57,-15,-100,0,-100,100,0,0,0,0,0,100,0,73,-98,-1,0
2021-03-31,0,0,100,-100,0,-5,-100,-53,-100,0,0,0,-8,-88,-27,0,-13,-51,93,0,100,0,100,100,0,0,-10,2,0
2021-04-01,100,0,-30,100,0,-7,100,96,-95,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,-30,0,-3,0
