date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-22,-94,0,100,5,0,-69,-50,62,-42,8,-19,-42,-100,-78,90,-1,100,100,100,25,-100,64,-67,-67,97,8,62,-17,30
2021-04-23,-2,0,100,-5,0,21,-100,-100,-82,-100,0,100,84,-73,54,9,100,26,-8,-8,27,45,0,21,-68,98,-78,4,-100
2021-04-26,-10,12,13,0,100,-100,-64,100,-69,56,0,-49,-47,64,100,13,11,77,100,100,100,36,0,42,-51,89,44,35,-54
2021-04-27,0,-12,-84,17,-65,18,-73,-4,97,-100,0,100,-100,42,-100,-64,-100,100,100,100,-100,-52,100,45,0,-11,-31,-27,0
2021-04-28,0,0,-35,-17,-35,-55,28,-100,100,100,0,51,-74,-60,-74,-100,-49,14,-65,100,30,-100,100,100,0,-61,100,-100,0
2021-04-29,36,0,79,8,11,88,100,-100,-100,-44,0,91,0,-58,87,100,100,-38,68,4,46,-94,57,54,0,31,-100,46,0
2021-04-30,0,0,100,0,100,-62,75,-87,0,12,94,-31,68,0,93,74,-100,-19,100,-65,0,100,100,-4,0,0,100,0,1
2021-05-03,0,0,0,16,100,100,-100,0,-81,-77,72,-100,0,-85,-100,-45,-62,0,-24,0,0,-89,-93,100,100,0,-66,-87,100
2021-05-04,100,100,-100,0,-100,0,100,0,-87,-14,35,-54,-28,-63,100,0,100,0,-43,0,100,100,0,-9,-12,-69,0,-100,5
2021-05-05,0,-100,-100,35,0,0,-29,84,-43,0,-30,0,-40,83,-55,100,0,100,100,100,-100,0,-5,100,-34,100,-9,-100,-81
2021-05-06,-11,0,0,-59,0,-10,-100,0,0,0,0,0,0,0,100,3,-83,100,100,100,100,0,-100,-100,-54,-34,2,0,-17
2021-05-07,-80,0,0,0,-22,100,-80,-51,35,100,-100,0,100,3,-100,-89,0,0,100,-100,0,-100,-40,0,100,-100,-20,-29,100
2021-05-10,0,0,0,0,-89,0,-33,0,0,-59,100,-13,-43,-86,100,0,0,-49,-100,-49,0,0,-100,-100,100,87,2,1,100
2021-05-11,0,0,0,0,100,100,7,-33,-46,-41,0,0,0,100,0,-6,0,-21,-8,0,-29,0,-19,-100,24,0,0,-75,0
2021-05-12,0,0,-41,0,100,65,0,1,0,0,-100,100,-57,-48,-24,0,-17,-33,-52,0,100,0,100,-79,-95,100,-5,0,-59
2021-05-13,100,0,-76,0,-36,-100,-22,100,0,0,-42,-7,44,-52,61,100,40,-100,-54,-34,100,-11,49,-22,-3,-25,49,0,8
2021-05-14,-79,100,-76,0,-70,100,0,0,0,100,100,-100,-21,0,63,-58,100,100,0,100,0,0,-2,0,-100,-100,-100,1,0
2021-05-17,0,-46,100,44,-57,-100,0,0,0,-74,-53,-100,72,0,-16,97,-21,44,100,-89,19,0,100,100,-26,77,100,-1,-1
2021-05-18,-66,-26,100,100,38,0,2,0,0,-26,0,-68,0,100,-3,-46,-94,-10,-52,-84,0,0,100,0,0,-19,0,0,100
2021-05-19,0,0,-11,0,-45,0,0,0,0,0,-41,100,-95,-80,100,0,-25,0,-29,-4,100,0,0,82,0,-100,-23,0,-100
2021-05-20,0,-28,-36,0,-30,-100,-2,-56,0,0,100,0,0,-20,1,-100,0,-40,-100,-68,25,0,100,-100,100,100,-9,0,-100
2021-05-21,0,0,0,0,100,-55,0,-19,0,0,0,69,0,0,100,-100,0,-55,0,-96,25,0,0,0,-49,0,91,100,-12
2021-05-24,0,100,-100,-100,-6,58,17,-26,37,69,27,-89,0,24,100,59,0,-30,-65,-3,-100,0,-100,20,-51,70,3,-60,100
2021-05-25,9,0,-92,-44,0,-100,100,100,100,100,-100,-99,0,-24,-26,-86,35,100,-69,-57,61,100,100,100,0,0,-32,100,-100
2021-05-26,-9,0,100,0,-94,-30,-100,0,-68,-52,100,100,0,0,0,-40,0,0,100,0,-100,-13,77,-82,100,-100,0,0,0
2021-05-27,0,100,0,0,0,-93,0,0,-69,-63,1,0,0,1,0,0,0,0,-21,-75,0,-87,0,0,79,100,-19,-100,100
2021-05-28,0,-5,100,61,0,34,-17,-36,0,27,-28,-71,42,86,50,100,-35,-76,-100,100,-100,51,100,-32,-44,-100,50,-40,80
2021-06-01,85,-47,-52,-61,55,-77,0,23,0,-81,-100,46,97,81,94,3,0,-100,100,-100,46,-38,-74,-6,-12,-38,-17,22,24
2021-06-02,-85,-100,0,0,87,-15,100,-16,0,0,100,84,100,-49,100,-100,0,-38,100,-100,6,100,86,-100,100,0,100,-15,-93
2021-06-03,100,0,0,100,86,0,-16,-71,100,0,0,0,0,4,-4,-77,0,-37,-100,-36,0,100,-27,0,-99,0,-15,0,0
2021-06-04,-100,100,-87,84,-50,100,-84,29,-28,20,-86,46,-100,41,-37,4,71,2,75,4,93,-100,-100,-30,-100,-100,-100,-7,-6
2021-06-07,7,100,52,21,28,-71,0,64,70,-20,100,-100,27,-100,54,6,-71,-100,-67,-6,-93,100,-43,0,-24,-8,-100,61,-8
2021-06-08,-7,-61,-48,100,-100,-29,18,-91,100,100,-100,100,-68,29,-100,100,0,-71,100,90,28,-100,18,0,100,25,70,-61,59
2021-06-09,0,100,60,-68,-33,0,37,-2,50,-3,-49,-38,-18,0,-44,-100,0,-23,23,100,-3,-100,100,0,-33,-25,100,98,-49
2021-06-10,100,-100,100,-100,100,0,-55,0,-71,100,0,-40,-59,76,100,32,0,0,-18,100,-11,-13,34,100,-46,92,-40,68,-100
2021-06-11,-60,35,-100,-74,-65,0,38,0,100,-64,0,-100,-14,60,36,-49,0,0,35,51,-100,16,-62,0,25,100,-52,60,27
2021-06-14,0,-46,0,0,93,0,2,0,96,0,0,-1,59,-91,100,100,0,100,0,100,-33,77,-50,100,-46,-49,-100,100,-78
2021-06-15,-40,-100,40,-63,-23,0,-40,0,-35,99,0,-30,100,-85,-100,-100,100,-70,100,19,55,-73,-100,6,0,-99,13,61,84
2021-06-16,100,0,-100,0,100,0,0,0,-21,100,100,70,0,0,0,0,-48,0,-23,1,0,-20,0,-100,0,0,-100,-95,1
2021-06-17,0,-27,0,0,100,0,0,0,0,-69,16,-64,100,88,-71,0,100,90,-95,0,0,0,-49,-99,0,100,100,-75,-85
2021-06-18,-65,4,38,0,-87,0,79,27,-35,-100,-47,41,-37,100,73,0,-100,100,-33,100,-28,36,-22,57,0,10,63,6,6
2021-06-21,-35,0,0,0,-31,0,-79,-27,-100,100,100,20,-66,-95,0,0,-52,-94,-69,100,100,-36,100,-64,0,0,1,0,-6
2021-06-22,0,-53,0,0,-37,100,0,0,-26,0,0,-96,-21,-10,100,100,0,-80,100,-100,100,0,6,0,0,-100,1,-15,0
2021-06-23,0,100,-7,0,-100,-11,0,0,-72,100,21,0,100,100,-11,-100,89,-46,-56,100,-90,0,2,0,0,0,94,-26,0
2021-06-24,100,-87,100,0,-100,0,0,0,100,-98,0,26,0,100,-13,0,-89,0,100,0,0,0,100,0,0,0,-100,1,0
2021-06-25,-42,-13,-99,0,-23,-30,0,0,35,-100,100,-79,90,-61,100,0,0,62,100,-60,-64,25,-83,1,42,-27,-34,-90,100
2021-06-28,100,100,1,0,0,-59,0,0,0,100,-55,38,0,-100,0,92,100,0,0,-100,-25,0,0,0,-42,-27,-100,0,0
2021-06-29,-100,-32,-47,0,10,0,100,0,-5,68,-100,50,100,-82,-100,-92,-14,100,-100,-100,-100,-25,-96,14,0,0,100,-66,-51
2021-06-30,63,0,3,11,-10,36,17,0,-60,-100,-70,37,20,-93,-100,0,100,100,100,100,-100,60,100,84,0,0,-59,100,92
2021-07-01,-100,-68,-88,100,0,36,80,100,-100,100,-65,100,-98,0,89,58,-100,5,80,-100,-94,-60,51,-99,100,100,74,-73,-100
